0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.2406077,-0.39389402,-0.016014244,-0.21274282,-0.022724211,0.23219481,-0.20711404,0.0027576366,0.07252642,0.0028441553,0.0013373488,0.0023769175,0.0005277694,-0.00041979607,0.0008006329
-0.9345732,-0.3827354,-0.07800879,-0.07179712,-0.005755563,0.00326265,0.010390423,0.011374354,0.023076758,0.0007751323,-0.00051270565,-0.0023484046,0.0015289977,0.0073052943,0.0043325843
2.2293363,-0.402272,-0.019999411,-0.22229868,-0.019251782,0.25078,-0.23092723,-0.0062311646,0.07953009,-0.065172136,-0.02308594,0.04493964,0.012061686,0.0016114638,-0.004758969
1.573812,-0.262262,-0.087586135,-0.34777927,0.40363634,-0.31315866,0.12165457,-0.26572096,-0.4055057,0.37533078,-0.14880733,0.55358315,0.18734354,0.0669379,-0.1208746
-0.03162562,0.6787012,0.70252335,-0.13468368,-0.13477917,-0.09439972,-0.03125658,0.029117897,0.0033150008,-0.0031993967,-0.004099134,-0.009423189,0.0061602998,-0.0027452626,-0.0017668272
0.04319916,0.7949584,0.7446979,0.09671026,0.49515972,0.6855502,0.6845873,-0.09214317,0.11471021,-0.001455892,0.03929039,0.0048032734,-0.019017112,-0.016280083,-0.082869634
-0.93319887,-0.38054332,-0.0772754,-0.07133811,-0.010909489,0.0068062358,0.011865141,0.014621018,0.016980607,0.001996996,-0.0006088111,0.0015281591,0.00077484176,-0.00070508145,0.00039995104
-0.03184827,0.67749846,0.7018417,-0.13577181,-0.13649763,-0.099225536,-0.034031257,0.025365816,0.005923661,-0.0041374234,-0.0008280619,-0.010346334,0.009485775,-0.000101059326,-0.0025639727
-0.031641774,0.67871493,0.7024706,-0.13466144,-0.13461833,-0.09450788,-0.031327676,0.028893102,0.0034452192,-0.003283163,-0.004092516,-0.009581627,0.0063827336,-0.0025869003,-0.0017723811
2.247468,-0.39473748,-0.01564044,-0.22152671,-0.024986923,0.25199932,-0.22690995,0.0047647017,0.08762302,0.006420174,0.002114179,0.0028741553,0.0017514492,-0.0008464293,-0.0006450908
-0.9335939,-0.38117343,-0.07748623,-0.07147011,-0.009428054,0.0057878722,0.011440953,0.013688219,0.018732259,0.0016451644,-0.0005795728,0.0004122895,0.0009930119,0.0016051447,0.0015284244
-0.9336497,-0.38126242,-0.077516034,-0.071489155,-0.009220409,0.005644917,0.011381549,0.013556487,0.018978855,0.0015953832,-0.00057490147,0.0002534468,0.0010260262,0.0019363146,0.0016864606
-0.5430089,0.23978226,-0.004326018,0.36819866,0.17677799,0.16770409,-0.2257802,-0.5738378,-0.3080623,-0.02415256,0.10401518,0.0045347153,0.2508585,-0.02771381,-0.029749328
0.1898552,1.0406398,-0.85106146,0.019847658,-0.024792269,-0.011929187,0.017176166,0.037793323,0.021950865,1.8701869e-05,-0.004649001,-0.0018860026,-0.0056676394,0.00069821754,0.001441247
-0.93229854,-0.37910724,-0.07679498,-0.071037486,-0.014285862,0.009127969,0.012830794,0.016748594,0.012986011,0.0027965514,-0.0006693924,0.004065453,0.00028275597,-0.005941555,-0.0021791884
-0.93331456,-0.3807279,-0.07733717,-0.07137684,-0.010475763,0.0065080696,0.011740932,0.014347809,0.017493552,0.0018938694,-0.00060003396,0.0012009733,0.0008391872,-2.6993266e-05,0.0007301612
-0.93263686,-0.37964696,-0.07697552,-0.071150534,-0.013017619,0.008255399,0.012468654,0.01594819,0.014488127,0.002497165,-0.0006493961,0.0031142486,0.00046610826,-0.0039856974,-0.0012068762
2.073494,-0.39818308,-0.030618422,-0.0069962586,0.05107296,-0.26917937,0.3274637,-0.06422271,-0.40013188,0.35968894,0.1573725,-0.26397896,-0.105248205,-0.0153226275,0.075868726
-0.6383356,0.19276662,0.17210194,0.37439904,0.5127243,0.09625521,-0.38266543,-0.15612428,-0.33179018,-0.054118264,0.017973192,0.018187188,-0.24067596,0.012924102,-0.0019580955
1.6872783,-0.18647641,0.025207633,-0.027788911,1.7633241,-1.2632158,0.014951929,-0.17811629,0.79678744,-0.05972326,0.550153,0.4938103,-0.21337551,-1.1076483,-0.07569958
-0.031882547,0.6911652,0.72538775,-0.11409587,-0.054811444,-0.0054059573,0.047435246,0.029742757,0.017999869,-0.0015558446,-0.021579912,-0.00022071411,-0.025627749,0.004906613,0.011273041
1.5741719,-0.26253203,-0.08759905,-0.3480151,0.40379706,-0.31313795,0.122203134,-0.26580065,-0.4067227,0.38297343,-0.14584802,0.54922736,0.18608998,0.066522546,-0.12024718
-0.03171059,0.67867047,0.70252377,-0.1345209,-0.13371937,-0.094655834,-0.031390015,0.027933117,0.0039523607,-0.0035710677,-0.0040665115,-0.0102176145,0.007215421,-0.0018732925,-0.0017865932
-0.93293774,-0.3801268,-0.07713609,-0.07125107,-0.011889052,0.007480084,0.0121448655,0.0152387405,0.015820937,0.0022279716,-0.0006239027,0.0022615376,0.0006345264,-0.0022116774,-0.00035117997
2.2413573,-0.39292738,-0.0158209,-0.21475735,-0.024281567,0.23913288,-0.21671851,0.003844137,0.0835962,-0.031721693,-0.012263448,0.022978457,0.006839775,0.0013733061,-0.0026541415
-0.031831775,0.6900924,0.7231678,-0.11597524,-0.062211998,-0.014029038,0.039773908,0.02932369,0.016714988,-0.0018617997,-0.019910572,-0.0012639597,-0.022358237,0.004401639,0.010018907
-0.031620104,0.678723,0.7024585,-0.13470699,-0.13489945,-0.0944683,-0.031313866,0.029187905,0.0032841226,-0.0031804997,-0.0040917885,-0.009394497,0.006126189,-0.002805302,-0.001769406
-0.9342264,-0.38218224,-0.077823766,-0.071681514,-0.0070565855,0.0041575194,0.010762101,0.012194528,0.021536896,0.0010822025,-0.00053355924,-0.001373647,0.0013420332,0.0053006373,0.003335943
-0.93335223,-0.380788,-0.0773573,-0.071389735,-0.010335581,0.0064116227,0.011700728,0.014258996,0.017659845,0.0018600377,-0.00059631286,0.0010931314,0.0008620127,0.000199412,0.0008361919
-0.9345519,-0.38270134,-0.07799746,-0.071790464,-0.0058369995,0.0033190032,0.0104129715,0.011425997,0.022979628,0.00079241756,-0.00050946535,-0.0022933185,0.0015227102,0.007205128,0.0042652218
-0.9324016,-0.37927172,-0.076850004,-0.07107221,-0.013900541,0.008862705,0.012720808,0.016504707,0.013443161,0.0027052683,-0.0006629336,0.00377475,0.00034016863,-0.005342213,-0.0018838464
-0.031853274,0.6776704,0.7015302,-0.13576128,-0.13644174,-0.099411376,-0.034132876,0.02528414,0.006081839,-0.004186928,-0.00082586874,-0.010498236,0.00959882,8.372929e-06,-0.0025510087
0.18993536,1.0422685,-0.8533656,0.019945467,-0.024999052,-0.012040797,0.01740669,0.03861571,0.022431094,3.1309337e-05,-0.004882765,-0.0019345607,-0.006167578,0.00068538985,0.001631288
0.18974136,1.0374619,-0.84646773,0.019606506,-0.024813391,-0.011434352,0.016904892,0.03678936,0.020687966,0.00013483335,-0.004238485,-0.0013394845,-0.0052642603,0.0003208696,0.0010699066
-0.6383197,0.1927893,0.17210004,0.37437722,0.5125181,0.09636389,-0.38260788,-0.15600158,-0.33194765,-0.05406861,0.017990606,0.018342342,-0.2406898,0.012767567,-0.001999788
1.8794409,-0.690654,-0.13520446,-0.16162923,0.016913483,-0.304521,0.49924266,0.14148377,-0.16462287,-0.10461897,-0.007992034,-0.08662234,0.03332932,-0.00774439,-0.04865194
0.18885475,1.018481,-0.8195086,0.018406222,-0.02289654,-0.009814954,0.014430741,0.027915463,0.014726612,0.00015781505,-0.0015825315,-0.00023074885,-0.00013708632,-5.391217e-05,-0.0011176516
0.18993561,1.0422715,-0.8533695,0.019946512,-0.024997164,-0.0120430635,0.017407477,0.03861405,0.022435537,3.3783628e-05,-0.004890392,-0.0019274494,-0.0061751097,0.00064720126,0.0016403327
-0.03157995,0.68204063,0.6975071,-0.1343532,-0.13410173,-0.095492594,-0.031382624,0.029129185,0.0051914146,-0.003699363,-0.004451136,-0.010752429,0.0068113497,-0.0015729353,-0.0014574326
-0.93366915,-0.3812932,-0.07752628,-0.07149372,-0.009139612,0.0055911504,0.011357194,0.013512124,0.019066768,0.0015766722,-0.00057117396,0.00020030791,0.0010295812,0.0020482996,0.0017426126
-0.9332265,-0.3805875,-0.07729017,-0.07134726,-0.010805364,0.006734602,0.011835457,0.01455543,0.017103828,0.0019726409,-0.000607617,0.0014509053,0.00078909425,-0.00054763176,0.00048019504
-0.0318099,0.67763454,0.7016269,-0.13588053,-0.13706522,-0.09918258,-0.033911947,0.025696464,0.0058191214,-0.004020672,-0.00072105665,-0.009950154,0.009211174,-0.00040877625,-0.0024480347
-0.031688422,0.6786922,0.70245177,-0.13458519,-0.13408649,-0.09470825,-0.031452432,0.028238984,0.0037885082,-0.0034876189,-0.0040638326,-0.0100274915,0.0069868285,-0.0021127837,-0.0017901299
-0.9343114,-0.38231784,-0.07786911,-0.0717098,-0.0067376187,0.003938014,0.010671156,0.011993228,0.021914758,0.0010073102,-0.0005294438,-0.0016115794,0.0013869472,0.0057871873,0.0035814522
-0.031637993,0.6787108,0.7024413,-0.13468683,-0.13473561,-0.09457441,-0.03138924,0.02895173,0.003406595,-0.003267858,-0.0040781805,-0.009555953,0.006359986,-0.0026244437,-0.0017822888
-0.9340145,-0.38184434,-0.07771068,-0.071610734,-0.00785154,0.004703457,0.010990411,0.012693773,0.020598728,0.0012722148,-0.000552656,-0.00077219284,0.0012227441,0.0040463535,0.0027346406
-0.9325471,-0.37950367,-0.07692761,-0.07112058,-0.013354153,0.008487306,0.012564237,0.016161416,0.014088348,0.002575615,-0.00065203314,0.0033642568,0.0004195129,-0.0044924975,-0.0014681225
-0.031633776,0.678701,0.7025074,-0.13467388,-0.13470286,-0.09445004,-0.03129119,0.029009316,0.003374406,-0.0032404724,-0.0040938747,-0.009499131,0.0062687015,-0.0026612175,-0.0017719038
0.18989944,1.0409578,-0.85144496,0.019834908,-0.02510989,-0.011769562,0.017337497,0.038345825,0.021829307,0.00011400279,-0.0047257654,-0.0015961624,-0.0061411024,0.0004181498,0.0014783653
0.7681669,-0.34647563,0.119202174,1.340937,-0.43514207,-0.0387997,0.056474518,-0.03019844,0.12315201,-0.008595922,0.048762735,-0.020723334,-0.013563352,-0.009910269,-0.0033653043
2.2375934,-0.39162043,-0.015904384,-0.2107789,-0.02408427,0.23207314,-0.2117905,0.003433749,0.082825586,-0.06155446,-0.02360384,0.039090734,0.011092195,0.003062946,-0.0044865524
0.18987349,1.0403914,-0.8506392,0.019798733,-0.025056388,-0.011718282,0.017264774,0.038089406,0.021646919,0.00011523986,-0.0046442826,-0.0015595229,-0.0059947274,0.00041335204,0.0014105523
-0.9343368,-0.38235837,-0.07788266,-0.07171851,-0.006643501,0.003872933,0.010644579,0.011932771,0.022027528,0.0009853092,-0.0005289745,-0.0016824799,0.0014010387,0.0059307106,0.0036551957
-0.9345431,-0.3826874,-0.07799273,-0.07178738,-0.005869952,0.0033409798,0.010423384,0.011445265,0.022942808,0.0008022098,-0.0005153124,-0.002263589,0.0015136035,0.007129408,0.0042463564
1.5735325,-0.26199606,-0.08756235,-0.34755483,0.40347755,-0.31319582,0.121194005,-0.26561972,-0.40440285,0.36864862,-0.15140134,0.5573851,0.18844165,0.067305334,-0.12142629
0.7681669,-0.34647563,0.119202174,1.340937,-0.43514207,-0.0387997,0.056474518,-0.03019844,0.12315201,-0.008595922,0.048762735,-0.020723334,-0.013563352,-0.009910269,-0.0033653043
2.2465088,-0.3933397,-0.01550836,-0.2215736,-0.026254194,0.2550013,-0.23313743,0.0055322973,0.09689956,-0.036334928,-0.0145377545,0.027642123,0.009048442,0.0014360858,-0.0044278554
-0.9327278,-0.37979203,-0.07702406,-0.071181156,-0.012677567,0.008021432,0.012371426,0.015733296,0.01489111,0.0024163357,-0.0006429121,0.002857151,0.00051721814,-0.0034535741,-0.00094723
1.7108508,-0.11741324,-0.030195918,-0.13979714,1.0802681,-1.006288,0.19809097,-0.92218596,0.5813419,0.13661763,-0.3837865,0.06291533,0.37851942,-0.52478445,-0.012642878
1.8877048,-0.67935854,-0.13123135,-0.15445246,0.009931413,-0.3098815,0.500144,0.15193075,-0.14257862,-0.16439004,-0.03320027,-0.054456424,0.043843944,-0.0031784642,-0.054584425
-0.93002766,-0.37548527,-0.07558322,-0.07027935,-0.022802904,0.014983517,0.0152681125,0.022112649,0.0029133162,0.004815907,-0.0008290906,0.010470927,-0.00096269534,-0.01917947,-0.008676482
-0.9325905,-0.37957293,-0.076950766,-0.07113493,-0.013190868,0.008374997,0.012517654,0.016058622,0.014281495,0.0025373572,-0.00064998487,0.0032429607,0.0004419902,-0.0042448076,-0.0013425028
-0.93407726,-0.38194433,-0.07774415,-0.07163159,-0.0076157707,0.0045417617,0.010922462,0.012546348,0.020876152,0.0012155611,-0.00054599525,-0.00095092534,0.0012583279,0.0044215657,0.0029116082
-0.9341576,-0.38207248,-0.077787034,-0.07165845,-0.007314366,0.0043347217,0.010835957,0.012356927,0.021232033,0.0011436082,-0.0005390247,-0.0011788034,0.0013034317,0.00489609,0.0031399415
1.890228,-0.68110925,-0.13130136,-0.15624811,0.010881404,-0.30909264,0.5029873,0.15148944,-0.14984305,-0.11551734,-0.014294246,-0.08222891,0.03588965,-0.005832632,-0.050632384
-0.93233395,-0.3791638,-0.07681387,-0.07104913,-0.014152422,0.009035931,0.012793111,0.01666405,0.013144652,0.0027660925,-0.00066981587,0.0039684055,0.00029930734,-0.0057491967,-0.0020740405
1.6386366,-0.55805314,0.68474257,0.21358237,-0.11197589,-0.3622787,0.17202178,0.0037901755,-0.26631477,-0.04310505,-0.09134224,0.036553293,-0.18287803,0.017266242,0.14443481
-0.9336627,-0.38128316,-0.07752292,-0.071492985,-0.009169949,0.0056101596,0.0113674905,0.013525122,0.019038314,0.0015848129,-0.0005769143,0.0002203663,0.0010288324,0.001995774,0.001727901
-0.9322692,-0.37906054,-0.07677931,-0.07102746,-0.014395138,0.0092027,0.0128627345,0.016816732,0.0128578935,0.0028240157,-0.0006753126,0.0041519846,0.00026289176,-0.0061312295,-0.0022581064
-0.9325236,-0.3794663,-0.07691507,-0.071112484,-0.013441248,0.0085470155,0.012589541,0.016216164,0.013985677,0.0025973273,-0.0006561311,0.0034330753,0.00040373518,-0.0046418454,-0.0015318937
-0.63837296,0.19273387,0.17213866,0.3747497,0.51434094,0.0955333,-0.38348186,-0.15593345,-0.33146766,-0.054653186,0.018967777,0.017747361,-0.24143259,0.013415139,-0.0032113907
-0.031630382,0.6786947,0.7025238,-0.13467851,-0.1347361,-0.09442714,-0.031276647,0.02905464,0.0033458932,-0.0032222446,-0.004095824,-0.009464051,0.0062215757,-0.0027016727,-0.0017700066
2.061488,-0.37059128,-0.025589887,0.015329122,0.034771405,-0.2791288,0.3007607,-0.048598498,-0.31025782,-0.13278061,-0.035488963,0.014231553,-0.023954354,0.012942438,0.034563493
-0.93341696,-0.38089117,-0.07739181,-0.0714111,-0.010091891,0.0062444,0.011630707,0.014106555,0.017946782,0.001802073,-0.0005908047,0.0009102389,0.00089710066,0.000579443,0.0010205979
-0.9330118,-0.38024488,-0.07717562,-0.07127595,-0.01161193,0.0072895302,0.012065511,0.015063961,0.01614891,0.0021619634,-0.000618136,0.0020519055,0.00067621714,-0.001776615,-0.00014026256
0.76812476,-0.34644216,0.11920592,1.3409599,-0.4351501,-0.038785484,0.05642823,-0.030191947,0.12329784,-0.009488204,0.04841926,-0.020210631,-0.013419176,-0.009858068,-0.00343684
-0.9322514,-0.37903208,-0.07676988,-0.0710227,-0.014466368,0.009251672,0.012882416,0.01686023,0.012774688,0.0028379622,-0.0006706423,0.004194813,0.00026264586,-0.0062013213,-0.0023181748
-0.9333901,-0.38084835,-0.07737748,-0.071402356,-0.010193792,0.0063139894,0.011660355,0.014169332,0.017828038,0.0018267948,-0.0005946834,0.0009873505,0.0008820244,0.00041525988,0.0009456262
-0.03172833,0.67867184,0.70231223,-0.13457432,-0.1338361,-0.09515522,-0.031790074,0.027661068,0.004069734,-0.0036613254,-0.0039844494,-0.010475132,0.0076178536,-0.0016997053,-0.0018374642
-0.03287641,0.7173823,0.7750215,-0.06872564,0.122640714,0.18734801,0.21636729,0.033658024,0.04855674,0.00017914672,-0.058129255,0.018995265,-0.10422149,0.021533031,0.027756438
2.2398002,-0.39200675,-0.015800713,-0.21348988,-0.024669945,0.2379252,-0.21734998,0.0039853672,0.08665805,-0.056607388,-0.021866657,0.037018042,0.01081545,0.0027294909,-0.004594452
-0.031636767,0.6787379,0.7024886,-0.13464603,-0.13458455,-0.094389,-0.03122745,0.028963627,0.0034269243,-0.0032598544,-0.004111689,-0.009529956,0.006285369,-0.0026134795,-0.0017596113
2.2271547,-0.4024257,-0.020135667,-0.21834035,-0.01773836,0.2404779,-0.2189058,-0.0072650905,0.068351306,-0.04388338,-0.014575634,0.031444427,0.0076552867,0.00062504254,-0.002142366
2.0588996,-0.36959606,-0.025633387,0.017968781,0.03478785,-0.28354838,0.30347118,-0.04880193,-0.30992857,-0.15648085,-0.04453555,0.027184952,-0.020468038,0.014267149,0.033004235
-0.9345032,-0.3826238,-0.07797146,-0.071773864,-0.0060184333,0.0034434267,0.010465515,0.011539903,0.022765804,0.000837053,-0.00051672326,-0.0021520085,0.0014917634,0.0069020786,0.004131086
-0.031654783,0.678719,0.70248085,-0.13462546,-0.13441502,-0.09449736,-0.031305034,0.028716343,0.0035493434,-0.0033422273,-0.0040958626,-0.009697095,0.006525733,-0.0024388966,-0.0017716784
0.18940458,1.0296541,-0.8353135,0.019082068,-0.024294797,-0.010592559,0.016002018,0.033520106,0.018029375,0.00023799302,-0.0031845055,-0.0005828933,-0.0035305745,-0.00014413075,0.00018019613
-0.031736128,0.67864364,0.70238125,-0.13454871,-0.13369226,-0.095100634,-0.03174286,0.027557446,0.004114995,-0.003684321,-0.003986911,-0.0105283605,0.007681454,-0.0016200411,-0.0018356645
0.18987772,1.0404842,-0.8507715,0.019804692,-0.02506565,-0.011727374,0.017278306,0.038129877,0.021679798,0.000117850876,-0.0046648844,-0.0015587122,-0.0060248096,0.00038062956,0.0014302119
-0.9325705,-0.37954104,-0.07694012,-0.07112803,-0.013264412,0.008426181,0.012538022,0.016106732,0.014192222,0.0025539093,-0.00064847054,0.0032971308,0.00043195434,-0.0043494934,-0.0014025422
2.244091,-0.3933562,-0.01568529,-0.21816544,-0.02506857,0.2466071,-0.22395575,0.004568049,0.08878745,-0.027235929,-0.010755542,0.021377493,0.0067865117,0.0010424525,-0.002941676
0.18976013,1.037755,-0.8468725,0.01962021,-0.024889696,-0.011429661,0.016964577,0.036994334,0.020746708,0.0001542444,-0.004294127,-0.0012935351,-0.0054213684,0.00023169832,0.0011161007
2.2468436,-0.39319584,-0.015463463,-0.22218667,-0.026593529,0.25680223,-0.23540409,0.005781729,0.099282816,-0.0422689,-0.016891688,0.0312573,0.010187536,0.0017353164,-0.005074159
2.0414276,-0.3797935,-0.030456627,0.016722007,0.042694867,-0.28828982,0.30753377,-0.06156876,-0.33178893,-0.16760528,-0.046044596,0.034405116,-0.020499012,0.013394483,0.034285877
-0.031623352,0.6786968,0.7025343,-0.13468699,-0.134802,-0.094384156,-0.031246258,0.029148808,0.003296078,-0.0031858864,-0.0041011595,-0.009398908,0.0061271084,-0.0027761895,-0.0017640518
1.875775,-0.68949383,-0.13547377,-0.16058935,0.01616727,-0.30358735,0.49391112,0.14119378,-0.1560032,-0.16356398,-0.03063354,-0.05276412,0.042979248,-0.004686652,-0.053439114
-0.933646,-0.3812566,-0.07751404,-0.07148739,-0.009232244,0.0056529306,0.011385417,0.013564263,0.018964797,0.0015998207,-0.0005786691,0.0002678938,0.0010191158,0.0018959007,0.001681047
-0.03167724,0.6786862,0.7025701,-0.13456212,-0.13405174,-0.094441645,-0.031242507,0.028407753,0.0037080073,-0.0034296152,-0.004102252,-0.009878122,0.0067552575,-0.0022114904,-0.0017674665
0.18923132,1.025965,-0.83007604,0.018849745,-0.023913637,-0.010283724,0.015517979,0.031783506,0.01687844,0.00024034045,-0.0026692175,-0.00037461313,-0.0025251068,-0.00021675669,-0.00024230556
-0.93278384,-0.37988138,-0.07705398,-0.07119992,-0.0124672605,0.007877287,0.012310625,0.015601864,0.015138388,0.002365284,-0.0006357632,0.0026961316,0.00055041286,-0.0031121222,-0.0007906927
0.18988764,1.0406967,-0.85107356,0.019817831,-0.025088307,-0.0117448205,0.017306501,0.038230654,0.021745995,0.000117727795,-0.004694367,-0.001570985,-0.0060827355,0.0003873869,0.0014544234
-0.9341515,-0.38206276,-0.07778374,-0.07165626,-0.007337116,0.004349964,0.010843078,0.012370447,0.021206342,0.0011503043,-0.00054280803,-0.0011582797,0.0012971056,0.004844413,0.003126543
-0.9333626,-0.38080448,-0.077362835,-0.07139332,-0.01029713,0.0063854014,0.011689361,0.014235147,0.017704716,0.001850078,-0.00059349503,0.0010618551,0.0008697427,0.0002699243,0.00086311885
-0.933895,-0.38165367,-0.07764691,-0.0715707,-0.008298978,0.0050116316,0.011117794,0.012977074,0.020067584,0.0013772846,-0.0005580026,-0.00043751145,0.0011587216,0.0033625776,0.0023893514
-0.93338096,-0.38083383,-0.07737259,-0.07139887,-0.0102262385,0.0063364417,0.011669711,0.014190632,0.017788788,0.0018352433,-0.00059658056,0.0010150024,0.0008741185,0.0003537842,0.0009218286
-0.9339643,-0.38176426,-0.077683866,-0.071593896,-0.00803978,0.0048326966,0.0110445535,0.012811973,0.020376641,0.0013174342,-0.00055769976,-0.00062906434,0.001193847,0.003746373,0.0025928197
-0.933114,-0.38040793,-0.07723012,-0.07130971,-0.011227482,0.0070249536,0.011956055,0.014821602,0.016604153,0.0020723322,-0.0006144904,0.0017674257,0.00072818116,-0.0011989386,0.00015691707
