0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.029739376,1.0926981,-0.7750855,-0.12120722,0.13398434,0.048654556,0.03427773,0.012518061,0.18008478,0.15383096,0.10066298,0.016162677,-0.034808006,0.07131698,0.014518041
2.042743,0.41608283,0.6914932,-0.5274181,0.6144498,0.10168696,0.0845758,0.32414085,0.06728657,-0.026251145,0.049220577,-0.02226971,-0.024462324,0.0015468892,-0.032451387
-0.49147478,-0.09708724,0.2389344,-0.43884036,-0.123905756,-0.02881987,-0.040950492,-0.17656912,0.018903092,0.08785479,0.0036138222,0.042365234,-0.018386416,0.013408192,-0.021364937
-0.49679792,-0.104763925,0.248993,-0.45022997,-0.10796519,-0.026417075,-0.020628154,-0.17833982,-0.019127015,0.032088216,-0.013797272,-0.028510766,-0.004338806,0.010842702,0.03239598
2.0508475,0.40194792,0.7180485,-0.50382626,0.5972454,0.11192179,0.10103043,0.33858585,0.055862468,-0.017076636,0.038332134,-0.027880546,-0.021109093,-0.0055405656,-0.01878891
1.7981826,-0.41324565,-0.24497896,0.17426616,-0.36658502,-0.10215959,-0.16860378,-0.022303054,0.0014491634,0.00981045,-0.033014495,0.044210453,-0.09431844,0.014947571,-0.012352647
-0.5824852,0.51914245,0.17038256,0.2882662,-0.09751073,-0.07310029,-0.10896807,0.05865766,-0.08652359,-0.21125913,-0.1075853,-0.20224293,0.022853784,-0.23207249,0.51676476
0.072542205,1.0583411,-0.7930581,-0.23724954,0.16690044,0.05599388,0.05805008,-0.04991528,-0.038857676,-0.112382986,0.08054845,-0.016458716,-0.026160918,0.020891752,0.0105934
-0.36342832,-0.7396432,-0.15428773,-0.011026265,-0.16952308,0.01250753,0.25393778,0.16836216,-0.025776962,-0.0951817,0.0420033,-0.18426114,-0.030036408,0.024564361,-0.031130312
-0.504221,-0.10607234,0.25405484,-0.4303767,-0.12683788,-0.029684458,-0.042190913,-0.17233716,0.017463768,0.08510214,0.0036520676,0.045408983,-0.01509341,0.013394162,-0.021112686
-0.4969914,-0.10510973,0.24927996,-0.4484243,-0.107935086,-0.02651205,-0.020424305,-0.17603083,-0.01919153,0.030879213,-0.014794129,-0.028516863,-0.0040595364,0.008635267,0.030878332
-0.40634978,-0.08527707,0.5051411,-0.67723477,0.2635155,0.03486126,-0.026081536,0.4693954,0.07709969,-0.07903282,-0.4023328,-0.07218455,0.052851647,-0.12634954,-0.046966925
-0.490389,-0.09586462,0.2376066,-0.44359848,-0.123867944,-0.028535925,-0.041389283,-0.18238766,0.019088868,0.09094358,0.0060691005,0.04240234,-0.019155148,0.01880993,-0.017590271
-0.6598864,0.47733465,0.12715252,0.23274332,-0.06742828,-0.0019959407,-0.117562495,0.131521,-0.23522997,-0.22252408,0.011062032,0.2221932,0.0782239,-0.00025225608,0.07078033
0.25947076,1.1273777,-0.77711123,-0.08996082,0.1265191,0.07495106,0.107831426,0.03655253,0.155197,0.17684866,0.082750134,0.03224171,0.009028245,-0.114892215,-0.057598956
1.3155138,-0.34906897,-0.513691,0.015604779,-0.219904,-0.013978354,0.22493018,-0.13386948,-0.09307769,0.05976078,-0.2662866,-0.11891294,0.5275288,0.05752263,-0.009975376
1.8077459,-0.40242943,-0.24288586,0.16022043,-0.35252786,-0.11247256,-0.20125669,-0.043645624,0.017383529,-0.0033410718,-0.010244238,0.040008403,-0.114321195,0.08337667,0.01846907
-0.48459488,-0.09601466,0.23307735,-0.46133652,-0.10490763,-0.024091491,-0.018804874,-0.18298641,-0.01965079,0.037006225,-0.010317217,-0.020994332,-0.0058129835,0.014345265,0.038890913
-0.5006877,-0.10391713,0.24957591,-0.43699396,-0.12372084,-0.029227968,-0.044367746,-0.18035692,0.014427671,0.092166,0.0077280863,0.048691537,-0.01572023,0.020560594,-0.014849284
-0.42476988,-0.97398186,-0.27089766,0.32485718,0.4399454,1.1573021,-0.4280764,-0.16764872,-0.072257854,0.105490476,-0.10868027,-0.08808158,-0.0670667,-0.039249223,-0.12546854
-0.37611863,-0.7494949,-0.16481698,0.002580794,-0.124993205,0.00494397,0.22237661,0.16773714,-0.06738837,-0.06005698,0.0454012,-0.18791497,-0.033806622,0.019112814,-0.041220836
2.0227537,-0.4494826,-0.09759638,0.25522098,-0.42828977,-0.132966,-0.25181013,-0.048561946,-0.033969034,-0.062223002,-0.07794699,-0.011086259,-0.10573895,0.047321394,0.082293384
-0.44407284,-0.93674046,-0.29143894,0.23743273,0.82548004,-0.5535426,-0.16499004,-0.28361258,0.09590204,-0.1329746,0.003998865,0.06045346,-0.044642676,0.033104524,-0.18090864
-0.3974699,-0.79323506,-0.17692399,0.026369499,-0.18397221,0.10855674,0.30908978,0.4069784,-0.1420004,-0.017918916,0.20017168,0.6573897,0.1303663,0.016325377,0.23378283
-0.65006995,0.5156627,0.14203545,0.1946316,-0.10998885,-0.033743557,-0.110403836,0.045379397,-0.119186215,-0.28550774,-0.022906909,-0.010534927,0.016759668,0.019930273,-0.0324857
1.2856365,-0.054010607,1.4557701,0.24475478,0.09359145,0.038664322,0.3405349,-0.50870395,-0.13110693,0.04418788,0.3515945,-0.122743666,0.7078666,0.0131359305,-0.02873001
-0.49931398,-0.103021875,0.24960174,-0.4328483,-0.12609233,-0.029791472,-0.042078823,-0.17468585,0.01841723,0.08591837,0.0029972016,0.0417007,-0.016505226,0.013283366,-0.022327304
-0.4139023,-0.85288006,-0.22794704,0.17149775,0.2980381,-0.07730418,-0.099122666,0.13727157,-0.49631166,0.28359678,0.049513675,-0.21878782,-0.046157587,-0.03672119,-0.14003707
-0.028340582,1.0354114,-0.6823226,-0.067901865,0.08488574,0.048552826,0.02396586,0.036573373,0.17149785,0.1455871,0.073752806,0.0078096357,-0.023725122,0.051106002,0.027038462
0.027467757,1.0918282,-0.77562,-0.12166048,0.1321406,0.04815401,0.033031203,0.01368055,0.18055487,0.1527555,0.0989262,0.017414454,-0.035162687,0.06418955,0.01122649
2.0215943,-0.17447689,-0.74026227,-0.08691485,-0.22159576,-0.04687572,-0.024207642,-0.056684352,-0.029621981,0.017759731,-0.027103351,0.0012274437,-0.060838435,-0.14736275,-0.03201735
-0.59886557,0.71878785,0.022870714,0.4363116,-0.11529668,-0.012834584,-0.053593885,0.22689539,0.45374554,0.42909023,0.022586884,-0.09048411,0.05622119,0.08910883,0.080650054
-0.18376347,-0.7501797,-0.07813625,0.0467724,-0.21292229,-0.008736138,0.18890469,0.15622438,-0.026338223,-0.10414454,0.031527538,-0.17237358,-0.030134648,0.026930781,-0.022178257
-0.50319684,-0.10554149,0.25235036,-0.43009013,-0.12640986,-0.0291699,-0.04157712,-0.17009927,0.016835893,0.08470768,0.0036956475,0.04890673,-0.014472946,0.011921083,-0.02056942
-0.49872404,-0.1057804,0.25220403,-0.45364565,-0.108698696,-0.026376344,-0.021709224,-0.18523382,-0.01913645,0.035240844,-0.01057151,-0.02896535,-0.004624636,0.018915558,0.037531648
-0.49082437,-0.10909749,0.24490643,-0.44727448,-0.12312328,-0.014674845,-0.008552038,-0.16631147,-0.027975474,0.043828357,-0.02319921,-0.034738474,0.0029204334,0.0029218653,0.049431313
-0.49517414,-0.10351234,0.24722382,-0.45301852,-0.10773883,-0.026188448,-0.020712359,-0.18127713,-0.018997509,0.03373007,-0.012647944,-0.028420791,-0.0048381374,0.013288996,0.03423058
1.5790513,-0.51725453,-0.049929757,0.24656598,-0.39816403,-0.12725133,-0.21152021,-0.022376066,0.01292693,-0.029313823,-0.030329714,0.030934654,-0.12210317,0.09274301,0.013067217
-0.45738465,0.7106523,-0.04534138,0.2390601,-0.041660845,-0.0054241787,-0.038819846,0.08879387,0.15040356,0.073509745,0.046129316,-0.027990036,0.021824226,0.10701347,0.015233185
0.8502603,-0.78840464,0.573753,0.7033113,0.23326856,1.2545335,0.18240748,-0.35967273,0.29650748,-0.04629047,-0.088951945,-0.16140011,0.24382539,0.13952437,-0.009003861
-0.6728755,0.5824967,0.1380509,0.33115128,-0.15091047,-0.037647966,-0.11999874,0.13399188,0.18374278,0.058903836,0.008843315,0.038239084,0.015937462,0.009555917,-0.07097587
0.42041215,0.8368455,0.56062734,0.7435865,0.1071501,0.10589171,0.7625129,-0.3766702,-0.08565668,0.25879624,-0.2561961,0.1419503,-0.19253694,-0.15690619,-0.09679495
-0.41633594,-0.8249442,-0.21560293,0.18330151,0.20661752,-0.0669074,-0.063795984,0.16458979,-0.34541705,0.32505506,0.066363454,-0.1481195,-0.05254874,-0.030662103,-0.17371838
-0.49556974,-0.10440204,0.24815543,-0.4488185,-0.10775951,-0.026429242,-0.02029644,-0.17617424,-0.01916619,0.03101846,-0.014903929,-0.028428867,-0.004109733,0.00836603,0.03085837
-0.47595623,-0.0893243,0.22376427,-0.47263777,-0.10338186,-0.023752635,-0.019216223,-0.1952621,-0.01780345,0.042845204,-0.0074011725,-0.0270913,-0.009483987,0.022702938,0.042691804
-0.3224497,0.5332016,0.2535744,0.3418885,-0.18243179,-0.041650485,-0.09895979,-0.00030028427,-0.098820485,-0.20550148,-0.14115928,-0.047206335,0.11274449,0.032472156,0.032311723
2.0966728,-0.39238876,-0.2081773,0.20302075,-0.39250976,-0.121221766,-0.22768807,-0.052726284,-0.03491959,-0.045894723,-0.064685486,-0.008059694,-0.09017903,0.030636778,0.0687793
0.38014698,0.8187649,0.5637246,0.7459304,0.09081166,0.1141628,0.74870294,-0.34916294,-0.09111223,0.2641503,-0.2590565,0.124853775,-0.20018359,-0.111780465,-0.04927665
2.2103665,0.3092649,1.0915002,-0.3260415,0.5681394,0.07501273,0.030499255,0.32301277,0.06426767,-0.06491516,0.08185305,-0.02810261,-0.06226653,0.08872156,0.0047457307
0.121525824,1.0893719,-0.86887175,-0.26652467,0.16044335,0.07232447,0.06928849,-0.04177817,-0.042360604,-0.09425795,0.06744989,-0.019937823,-0.037735675,0.023621656,0.044216342
0.60593694,1.4335883,-1.5371455,-0.5729894,0.35544288,0.13835028,0.21661036,-0.08595711,-0.05876704,-0.007133704,0.14690466,0.021370929,0.052129205,-0.18152641,-0.08746271
-0.4221326,-0.8177435,-0.22910601,0.2253595,0.27731347,-0.073806405,-0.07937961,0.18445355,-0.35762158,0.41080675,0.05434295,-0.23295417,-0.03608465,-0.044709854,-0.118271455
0.005430291,1.0097466,-0.6932919,-0.19333395,0.14152005,0.048115283,0.03797191,-0.045621786,-0.03654479,-0.1269954,0.07600496,-0.024421751,-0.03980418,0.055768017,0.034558702
-0.6526358,0.5086784,0.13787444,0.20553944,-0.08313245,-0.0382016,-0.13023932,0.04531324,-0.14762495,-0.26357144,-0.021541063,-0.0061506736,0.01742332,0.016300062,-0.036166564
-0.48750865,-0.09108382,0.23056543,-0.43447286,-0.13423444,-0.029885255,-0.054452907,-0.17799497,0.043976698,0.12695518,0.017179169,0.09194188,-0.027981063,0.018293383,-0.054058876
-0.49617353,-0.100029275,0.24499969,-0.43912816,-0.12516028,-0.029132113,-0.04208575,-0.1805396,0.018736864,0.08930332,0.0056835366,0.04182085,-0.017969307,0.018904166,-0.018242521
1.9671357,-0.47306082,-0.05640952,0.29134786,-0.45086107,-0.13845827,-0.27203196,-0.03695301,0.00035008043,-0.013715288,-0.061881762,0.05580046,-0.111638784,0.053012315,0.02191976
0.39935064,1.2831239,-1.244869,-0.4351665,0.278854,0.110359386,0.16522677,-0.06204036,-0.05694338,-0.042477217,0.11504919,0.005335599,0.033084348,-0.116554044,-0.055706307
1.3389885,-0.35134837,-0.5122835,0.023172535,-0.21800599,-0.016739015,0.22832014,-0.13325737,-0.09995682,0.06647257,-0.2837375,-0.12667218,0.6235012,0.06038172,-0.03273979
0.19228436,1.1885133,-0.9723918,-0.2007758,0.16514198,0.076162525,0.08532325,0.015944919,0.16909783,0.18638663,0.09755724,0.027309509,-0.0008194472,-0.027929122,-0.019505274
0.23783042,0.65312123,0.19216512,0.39813167,-0.2028686,-0.04626439,-0.07274476,-0.13232236,-0.13411066,-0.13997036,-0.26952884,-0.013184702,0.18862212,0.074217394,0.08470717
0.61454564,1.434711,-1.5285659,-0.5695518,0.36054048,0.14006655,0.22274226,-0.08678722,-0.05923141,-0.0071402756,0.15239845,0.020154797,0.053717375,-0.18037802,-0.08821911
-0.4296636,-0.99457556,-0.28454143,0.34642145,0.50229275,1.1568437,-0.4655039,-0.15095128,-0.15718931,0.14921361,-0.09222567,-0.010836747,-0.051574837,-0.04141334,-0.10329789
2.0165508,-0.44855285,-0.0967394,0.27325934,-0.44633347,-0.13635896,-0.27309984,-0.044339538,0.0035037894,-0.008122435,-0.061451897,0.058549616,-0.117639266,0.05251931,0.028791564
2.2309744,0.31793466,1.0778316,-0.33432156,0.57303095,0.07622398,0.022793705,0.32343072,0.06642244,-0.06443286,0.08873484,-0.03256839,-0.057025056,0.108406305,0.01778861
-0.4797587,-0.10125643,0.23081549,-0.4551833,-0.120747134,-0.013582948,-0.007124675,-0.16905761,-0.02730263,0.046500426,-0.022994492,-0.033547454,0.00085341337,0.0012286238,0.049734056
0.6098321,1.4340968,-1.5332639,-0.571434,0.35774785,0.13912474,0.21938412,-0.08633614,-0.058975425,-0.007136842,0.14938691,0.020811249,0.05284535,-0.18100882,-0.08780992
-0.5093967,-0.109944075,0.2610281,-0.4242295,-0.1281186,-0.03089315,-0.04289901,-0.16886133,0.01787486,0.08200272,0.0011291896,0.04098117,-0.014505001,0.01009484,-0.025617683
-0.40008774,-0.8706251,-0.23977868,0.118337184,0.3476851,-0.41857627,0.19853783,-0.16530834,0.46218652,-0.40871853,-0.055127803,0.055334624,0.005520284,0.0337936,-0.011432697
-0.6736636,0.58036083,0.13679782,0.33438197,-0.14305566,-0.038780026,-0.12566999,0.13439222,0.17515591,0.065347224,0.00949189,0.04094535,0.016456034,0.008475706,-0.07146949
1.7876296,-0.20829943,-0.70723647,-0.022108948,-0.1903569,-0.010944796,0.2610748,-0.20056443,-0.121251576,0.11576824,-0.33635756,-0.10056227,0.7833797,-0.01916929,-0.08971377
2.0728028,-0.35931468,-0.26865095,0.17508498,-0.3677174,-0.12490475,-0.24019575,-0.06255385,0.012692657,0.003965149,-0.019655755,0.06259235,-0.09965184,0.04480366,-0.001646121
-0.49077553,-0.09634752,0.23702307,-0.4412209,-0.123526774,-0.027969807,-0.040542953,-0.17732225,0.018052597,0.089319736,0.0055408347,0.047477122,-0.017861828,0.015431655,-0.017802028
-0.13961752,0.9073485,-0.50018984,-0.10390515,0.08718121,0.028931007,-0.0004736566,-0.030881565,-0.03535186,-0.15310416,0.056533188,-0.03488446,-0.05175407,0.094540544,0.05583875
-0.40126684,-0.87324435,-0.23795329,0.118840955,0.34764948,-0.41881534,0.198388,-0.16377713,0.4567473,-0.4166573,-0.056716237,0.05616245,0.005711553,0.03112107,-0.014376607
-0.49221826,-0.09755882,0.23848395,-0.43884948,-0.123708084,-0.027893344,-0.040299334,-0.17428757,0.017507682,0.0880369,0.0049950937,0.049606234,-0.016942367,0.01343819,-0.018381191
-0.49481902,-0.10307097,0.24742374,-0.45624587,-0.10779525,-0.025966315,-0.021202825,-0.18614782,-0.0189302,0.036120698,-0.010419171,-0.028633228,-0.005338115,0.018709006,0.03784432
-0.6501901,0.5152964,0.14173423,0.19565329,-0.10704737,-0.03496787,-0.11313318,0.043575954,-0.12114837,-0.28322333,-0.023823591,-0.016150309,0.01544349,0.019610608,-0.035385106
1.7924185,-0.084737934,-0.9923269,-0.1844727,-0.10009446,0.024428174,0.32600203,-0.18228316,-0.10530426,0.13526088,-0.2593299,-0.078471184,0.6409168,-0.12112769,-0.1238034
-0.4055058,-0.09430062,0.5043841,-0.6674022,0.25048327,0.04787279,-0.014617629,0.49180686,0.06207612,-0.067997895,-0.41057354,-0.062374145,0.06427268,-0.1382152,-0.030274397
-0.38257945,0.55675,0.23430526,0.2941073,-0.09306403,-0.023088912,-0.06065266,0.04292374,-0.086696625,-0.2139713,-0.0141842,-0.07648607,0.014703561,0.031285454,0.08679015
-0.63083154,0.5365287,0.1614251,0.22480454,-0.10453844,-0.02843373,-0.08190516,0.056070883,-0.060095083,-0.24014328,-0.007337405,-0.061748996,0.032691516,0.008044991,-0.010204447
-0.49365875,-0.0980392,0.24227612,-0.4438136,-0.12478761,-0.028741296,-0.042270426,-0.1856154,0.018943861,0.09210558,0.007748388,0.041923568,-0.018828383,0.023397388,-0.014942513
-0.40635934,-0.08527848,0.5051315,-0.6772389,0.26351118,0.034859963,-0.026086995,0.4694001,0.07709896,-0.079032235,-0.40234163,-0.07217648,0.05284834,-0.1263457,-0.046963435
-0.67436093,0.57855344,0.1359143,0.33615884,-0.13967235,-0.03762983,-0.12687317,0.1385632,0.16889127,0.06838569,0.012144726,0.055679895,0.019771248,0.007835749,-0.06612633
-0.48521954,-0.09217766,0.23060223,-0.44903567,-0.12253945,-0.0271473,-0.040459182,-0.18451612,0.018331023,0.093636595,0.008489333,0.048459582,-0.019269606,0.021242086,-0.012988288
-0.43647614,-0.9728341,-0.30063522,0.27859008,0.7556515,-0.49653596,-0.11049236,-0.19310255,0.040029358,-0.08480434,-0.049529098,0.03860847,-0.0040616277,-0.02107706,-0.09977926
-0.48274088,-0.08646445,0.22784664,-0.45622674,-0.13467073,-0.028867824,-0.057292502,-0.2081047,0.044992432,0.14201832,0.029404076,0.089774325,-0.03146786,0.04725128,-0.034889653
0.6100898,1.4341305,-1.5330062,-0.57133126,0.35790193,0.13917668,0.21956876,-0.08636052,-0.05898923,-0.007137249,0.1495539,0.020774748,0.052893274,-0.18097438,-0.087832585
-0.3957329,-0.6638208,-0.16894719,0.13956666,-0.19093981,0.009358168,0.24729246,0.27330464,0.2931152,0.28715718,0.07441939,-0.16155617,-0.02549234,0.01315104,-0.044477843
-0.404457,-0.88051456,-0.23722488,0.14715683,0.31713668,-0.40985495,0.18807577,-0.13820365,0.48090667,-0.35091263,-0.048556793,0.1305383,0.0039494075,0.02265029,-0.050875936
2.3500657,-0.03211928,-0.9742002,-0.1608243,-0.17575036,-0.034941774,-0.026101867,-0.076156385,-0.0020581635,0.105328806,0.026900306,0.09092365,-0.023427112,-0.20317145,-0.12971893
-0.18519817,-0.7502086,-0.07862991,0.045888484,-0.21240954,-0.008495499,0.18838511,0.15686132,-0.025772188,-0.10469448,0.033459276,-0.17346723,-0.02747926,0.026090689,-0.02206878
-0.48908144,-0.09873529,0.24011339,-0.46218014,-0.10645128,-0.025237396,-0.0207193,-0.19010763,-0.018554565,0.038788896,-0.0089349495,-0.028177751,-0.006774267,0.021187544,0.0401668
-0.38458636,-0.75737405,-0.16255583,0.012785569,-0.1853437,0.042510662,0.2585218,0.25437155,-0.038960844,-0.03507453,0.10693807,0.14270209,0.013878432,0.021295434,0.018779866
-0.5029958,-0.10517759,0.25248533,-0.4311375,-0.12651661,-0.029586807,-0.042035293,-0.17255017,0.017594514,0.08529393,0.0036009275,0.045182824,-0.0154173365,0.013238299,-0.021218201
-0.41274315,-0.9061091,-0.2603863,0.17115325,0.48100865,-0.44065967,0.10025104,-0.16609792,0.31807363,-0.30336624,-0.048404396,0.07857256,0.0088324575,0.014754219,-0.02669748
-0.35461944,-0.7399505,-0.15026791,-0.0074641486,-0.1714731,0.011830226,0.252951,0.16640101,-0.026363082,-0.09494427,0.03954321,-0.18389915,-0.027215034,0.024319759,-0.030732585
-0.49938193,-0.102585815,0.24884212,-0.43438634,-0.12592658,-0.029666651,-0.042131532,-0.17606682,0.018507369,0.08673178,0.003736204,0.04171576,-0.016915403,0.014744394,-0.02135118
-0.4822687,-0.08991359,0.22729728,-0.45351848,-0.12206476,-0.026792023,-0.04053686,-0.18904366,0.018625695,0.096154496,0.010135735,0.04826231,-0.020204246,0.024814768,-0.010401684
0.029022723,1.0924014,-0.7751747,-0.12135279,0.13337915,0.048491605,0.03391513,0.012965041,0.1802734,0.15339904,0.10010875,0.016596206,-0.0349136,0.06847339,0.01315295
-0.39364755,-0.8860657,-0.21110795,0.1744488,0.065653525,1.2279258,-0.14651099,-0.14498502,0.3015247,-0.20666154,-0.11567825,-0.07022586,-0.05856668,0.0056934464,-0.046534818
-0.20201544,-0.10142731,0.44444725,-0.3289975,-0.11594795,-0.023457596,-0.05109432,-0.23079963,0.020766482,0.06238364,0.18888192,0.022568557,0.04707573,-0.07591128,-0.024925409
1.1694442,-0.10188347,1.3210037,0.1336078,-0.072301745,-0.001421578,-0.106105685,-0.47284973,-0.0026049071,-0.10798134,0.999293,-0.13203311,0.3519973,-0.48951313,0.015926715
-0.5067162,-0.10492144,0.2555449,-0.42040414,-0.13904782,-0.032324906,-0.057191916,-0.1736762,0.04329934,0.122092165,0.0155629255,0.0879662,-0.024418304,0.018577917,-0.057051133
-0.3781308,-0.7394891,-0.15537526,0.006024544,-0.18603432,0.009568507,0.2333024,0.17824934,0.012426485,-0.04362859,0.060426522,-0.11399509,-0.044212382,0.023771511,-0.08845182
-0.5050271,-0.10625167,0.25587925,-0.43271047,-0.12720437,-0.03008762,-0.04316247,-0.17778516,0.01824723,0.08695989,0.00502467,0.04110717,-0.016256724,0.018662184,-0.019414661
-0.14624439,-0.89681447,-0.0821976,0.28834578,0.005930377,1.2156992,-0.16863124,-0.23483591,0.2889147,-0.20865856,-0.099009596,-0.07894244,0.07293908,-0.10113458,-0.04506188
-0.35628676,-0.73988193,-0.15100381,-0.008034763,-0.1711291,0.011959921,0.25336415,0.16664433,-0.02635108,-0.09488182,0.0396726,-0.18384752,-0.027954822,0.024442358,-0.030842815
-0.4991685,-0.102354266,0.24823219,-0.43417856,-0.12574446,-0.029627983,-0.041977257,-0.17530462,0.018521808,0.086415,0.0034603754,0.041769773,-0.016989095,0.014000521,-0.021824833
-0.40381336,-0.87931,-0.23642911,0.14522606,0.31423762,-0.4107169,0.18912831,-0.14165713,0.4850113,-0.35485092,-0.050641783,0.11981994,0.0014683814,0.023184184,-0.054992277
2.0929193,-0.39227727,-0.20458867,0.22224134,-0.4118,-0.12506065,-0.2499266,-0.047674246,0.0029404655,0.0069624344,-0.04854935,0.06262704,-0.102308825,0.02928307,0.011907831
0.60119426,-0.6912376,0.36274242,0.66799796,0.3360473,1.3768581,0.7830668,-0.69969773,-0.014211564,-0.00043307213,-0.39694715,-0.016831929,-0.2541073,0.072988555,0.049259447
-0.3724501,-0.7395871,-0.1587477,-0.0147698745,-0.16740882,0.013880379,0.2551691,0.17199779,-0.026053451,-0.09536813,0.045922924,-0.17975229,-0.031583752,0.024826832,-0.029281102
2.2806585,0.36420462,1.0018177,-0.36271963,0.6103682,0.09077761,0.09137325,0.30914137,0.05457296,-0.04462781,0.08890093,-0.016761674,-0.048093554,0.029961657,-0.03705621
