0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8729175,0.16891001,0.31459665,0.9278672,0.62149334,-0.09422979,0.14161088,-0.17542343,-0.02447359,0.10100454,-0.16933155,0.072990306,0.08772853,0.03452454,0.005721581
0.7588803,-0.17137045,-0.56857485,-0.041060187,0.37508652,0.059744652,-0.24957311,0.0770313,0.09796395,-0.00049378094,-0.06991719,-0.077279165,-0.0029223394,-0.015657855,-0.069473
1.5189188,1.6009128,-0.15854132,-0.8137717,0.42399433,0.025694167,1.0111951,-0.80807817,-0.5135185,-0.531395,0.4975787,0.04189818,0.4171536,0.026676618,0.12562136
-0.8788712,0.17053814,0.3176886,0.9359185,0.60325915,-0.10103239,0.14765143,-0.18735678,-0.029546648,0.096907586,-0.16327366,0.076081716,0.09365719,0.032809604,0.0066742618
-0.6985405,-0.12616879,-0.03967168,-0.0490497,-0.11061617,-0.14757574,0.10014556,0.19203784,-0.196469,-0.040472586,-0.0031505893,-0.010609736,-0.065310955,0.040268447,0.018748216
-0.8099775,-0.18115175,-0.040174395,-0.13159803,-0.23606181,0.8306168,0.08980196,0.0046935044,-0.034358192,-0.020131068,-0.02549533,0.041685045,-0.015638025,0.016170064,0.01859138
-0.3337471,2.9786496,1.1170553,0.49073154,0.26873595,0.17191692,-0.62011385,0.21889248,0.2924452,-0.5989178,-0.012196842,-0.14300638,-0.33995822,-0.09845951,0.0107412515
-0.6987612,-0.12613526,-0.039540086,-0.04985071,-0.110871494,-0.14772542,0.10010456,0.1924341,-0.19609323,-0.041114133,-0.003566966,-0.010398228,-0.06592486,0.040620774,0.019108007
-0.8099698,-0.18115182,-0.040181763,-0.13163565,-0.23608428,0.8306114,0.08979096,0.004720523,-0.03433897,-0.020188915,-0.025562067,0.04170537,-0.015642969,0.016175972,0.018603435
0.3254083,-0.2718232,-0.4408258,0.10315374,-0.19954173,-0.1682121,-0.44446105,-0.3888011,0.27616182,-0.007831425,0.05585854,-0.12122515,0.1008236,-0.03700362,0.002066615
-0.91153806,-0.22697271,0.06605962,-0.39563227,-0.18108378,0.68800384,-0.08588009,-0.3305601,0.2300367,0.036656473,-0.04084011,0.006655518,0.043857362,-0.067339405,-0.021759346
-0.6474374,-0.12097898,-0.043474536,-0.12184925,-0.0014830928,-0.15004985,0.1690209,0.22516486,-0.19531038,-0.053908043,-0.026581243,0.01783178,-0.07304309,0.03557372,0.022140864
-0.7465943,-0.139311,0.06398091,-0.40620694,0.06954032,-0.28844067,-0.029702455,-0.12178134,0.06997283,0.0066772467,-0.020919977,-0.026834149,0.009523157,-0.045090992,-0.039096076
0.56161153,-0.21338362,-0.6246883,0.48614198,-0.28037965,0.03830035,-0.20008445,0.07896825,-0.11925881,-0.08225023,0.0490687,-0.0608608,0.028944947,-0.006856519,-0.006539989
0.56159145,-0.21342352,-0.62477857,0.48645207,-0.2803994,0.03844567,-0.20023409,0.078739606,-0.119346656,-0.08209,0.049515773,-0.061200276,0.029229276,-0.0071057887,-0.006690949
-0.69869065,-0.12613665,-0.03956313,-0.04978443,-0.110844575,-0.14771351,0.100128315,0.19242392,-0.19614507,-0.041054856,-0.003558448,-0.0103892805,-0.06589605,0.0405668,0.01905406
-0.69896346,-0.126159,-0.039509818,-0.049218576,-0.11063895,-0.14764443,0.10007841,0.1919692,-0.19626759,-0.04055532,-0.0030678592,-0.010672153,-0.06535406,0.040593974,0.019015834
-0.88444024,0.17117701,0.32289064,0.9619351,0.62007344,-0.10161296,0.15606971,-0.204192,-0.040238578,0.12964141,-0.14528483,0.07415594,0.109313115,0.037410885,0.0032767858
-0.69877553,-0.12613426,-0.03952702,-0.049784403,-0.11082857,-0.14772691,0.100126,0.19239095,-0.19612077,-0.04103093,-0.0035218403,-0.010403097,-0.06588529,0.040632535,0.019099526
1.2715813,1.4162185,-0.21578318,-0.58401895,0.23030518,0.003447923,0.41296545,-0.56943744,-0.39971703,-0.4065819,0.13431811,-0.028963374,0.2218916,0.041630078,-0.027553963
0.5616891,-0.2135899,-0.6253239,0.48684883,-0.28100806,0.03892009,-0.20110962,0.078430235,-0.119257756,-0.08278697,0.049792163,-0.06212318,0.030287491,-0.007994987,-0.0070304605
-0.88444024,0.17117701,0.32289064,0.9619351,0.62007344,-0.10161296,0.15606971,-0.204192,-0.040238578,0.12964141,-0.14528483,0.07415594,0.109313115,0.037410885,0.0032767858
-0.69885415,-0.12613253,-0.039498575,-0.049831517,-0.11084235,-0.14773986,0.10010834,0.19238712,-0.1960758,-0.041065082,-0.0035156787,-0.010414088,-0.06590222,0.040692892,0.019153094
1.2938173,-0.23926537,-0.36168548,-0.62964165,1.3923991,0.2329297,0.007440302,0.40707156,0.06623881,0.09127236,-0.0380259,0.0351371,-0.0492398,-0.00018607915,0.028149834
-0.6602024,-0.12227178,-0.042519465,-0.10384883,-0.028842129,-0.14945824,0.15179329,0.21700759,-0.19552585,-0.05072799,-0.020856379,0.010784947,-0.07127255,0.036783826,0.021347115
-0.8100896,-0.18115054,-0.040066812,-0.1310491,-0.23573406,0.8306946,0.089962475,0.0042992756,-0.03463869,-0.019286802,-0.024521291,0.041388463,-0.015565681,0.016083913,0.01841538
1.3027555,-0.23340298,-0.36345366,-0.6398544,1.4136429,0.24109048,0.0026908198,0.41717663,0.06942888,0.09582203,-0.043746866,0.030742718,-0.053813703,0.0034368131,0.026397359
0.5854022,-0.22809814,-0.4924367,0.19599685,-0.09615357,-0.10421354,-0.2045686,-0.10248574,-0.024492048,0.04746264,0.059927598,0.07549364,0.08076004,-0.17756614,0.050221954
1.5071745,-0.70581144,1.1956588,0.023240907,-0.19147812,-0.025883008,0.20098421,0.051461525,0.020275295,-0.011634923,-0.06957948,0.026220646,-0.035572432,0.038285848,0.053266652
1.2752666,-0.22344102,-0.35397822,-0.6000657,1.337313,0.2357655,-0.02388534,0.38457564,0.058841743,0.096392766,-0.02281323,0.020515226,-0.04340791,0.0030329959,0.027049564
-0.69879305,-0.12612909,-0.03955136,-0.050110396,-0.111023866,-0.1477336,0.100018226,0.19257194,-0.1959559,-0.041414063,-0.0037017306,-0.010392162,-0.06606219,0.040644456,0.01918757
1.6052381,-0.74373925,1.3451887,-0.0382592,-0.13479641,-0.015609473,0.24107064,0.06683918,-0.029937455,-0.07800429,-0.08295049,0.09703601,0.019537356,-0.12450604,-0.027197324
1.3890179,1.42389,-0.092418455,-0.67673904,0.369842,0.05141748,0.5203392,-0.638792,-0.5732296,-0.33968964,0.49061778,0.043176606,0.28804383,-0.028166533,0.11105889
-0.6988933,-0.12612912,-0.03946246,-0.04964915,-0.110724375,-0.14774396,0.100167304,0.19226871,-0.1961512,-0.04083615,-0.0033912521,-0.01042736,-0.06579285,0.04072533,0.01912967
0.5843409,-0.1673038,-0.6062725,0.43627414,-0.25517252,-0.038275152,-0.1038345,0.09896823,-0.14327477,-0.07023038,0.011304051,0.0548826,0.06545956,-0.056817614,0.024119042
0.91376466,0.6503899,-0.6203688,0.21229437,-0.42631343,-0.09413274,0.85905063,0.033257112,0.44173783,0.14270973,-0.091288775,-0.09415398,-0.116969235,-0.021547316,-0.009798054
-0.8729124,0.16890992,0.3145919,0.9278429,0.62147844,-0.0942318,0.1416035,-0.17540658,-0.024461988,0.10096964,-0.16936518,0.07299938,0.087721296,0.03452543,0.005727725
0.56196654,-0.21401258,-0.62673724,0.48771197,-0.2826401,0.04010441,-0.20337535,0.077748485,-0.118958004,-0.08477934,0.050237343,-0.06438868,0.032956276,-0.010230296,-0.007846324
-0.6602932,-0.122272715,-0.042481247,-0.103842616,-0.028821068,-0.14947245,0.15179232,0.21697037,-0.1955022,-0.050698433,-0.020813216,0.010770428,-0.071257055,0.036853638,0.021393778
1.495624,-0.71087486,1.2511936,0.03812007,-0.21133584,-0.013158732,0.06616185,0.058155425,-0.0560866,-0.009050957,-0.03367583,0.038170725,0.0049171355,0.04478465,0.047785737
-0.74282926,-0.16573408,0.06251373,-0.39867514,0.0736514,-0.29170036,-0.004470772,-0.10745225,0.06747754,0.00338551,-0.04038032,-0.014322739,-0.012139009,-0.048002537,-0.021409262
0.98122275,-0.30896607,0.24395862,0.11102291,-0.1653809,-0.052795496,-0.120450094,-0.048298918,-0.08209756,0.061436526,0.02475377,0.076078594,0.046129897,-0.20245515,0.0024512939
-0.87291557,0.16890997,0.3145949,0.9278581,0.62148774,-0.09423055,0.14160812,-0.17541711,-0.024469243,0.100991465,-0.16934416,0.07299371,0.087725826,0.034524877,0.005723883
0.7613411,-0.16598459,-0.5665043,-0.04327231,0.3754906,0.060419258,-0.2487634,0.07574792,0.09526863,0.0017318425,-0.06780428,-0.0765848,-0.0022339453,-0.016493177,-0.06831125
0.56158954,-0.2133828,-0.62466556,0.48624626,-0.28031424,0.03831357,-0.20005025,0.07889344,-0.119313225,-0.08208491,0.049255554,-0.060914595,0.028954748,-0.006869885,-0.0065726647
-0.6987029,-0.1261633,-0.039598495,-0.04901225,-0.110562935,-0.14760093,0.10015345,0.19195378,-0.19644001,-0.040382076,-0.0030582894,-0.010637491,-0.06526858,0.040394686,0.018826002
-0.7517237,-0.16037771,0.060043544,-0.40169626,0.07428484,-0.28869334,-0.031842835,-0.12288458,0.06661812,0.0005731946,-0.020244319,-0.027376272,0.005896472,-0.04596946,-0.038325768
0.76100814,-0.1657982,-0.5672393,-0.043058097,0.37489715,0.060152613,-0.24810557,0.07566673,0.09637642,0.00085473456,-0.06896596,-0.07706119,-0.0017684979,-0.015594107,-0.06923418
0.56160456,-0.21338283,-0.6246796,0.48617226,-0.2803579,0.038302816,-0.20007128,0.07894661,-0.11927556,-0.08219796,0.04912434,-0.060874097,0.028944492,-0.006857692,-0.006548778
-0.8100479,-0.18115102,-0.040106777,-0.13125299,-0.2358558,0.8306657,0.08990285,0.004445696,-0.034534514,-0.019600403,-0.0248831,0.04149862,-0.015592583,0.016115904,0.018480761
-0.7525314,-0.16369593,0.05942269,-0.40098545,0.0750338,-0.2887333,-0.03217461,-0.12305876,0.06609247,-0.0003948853,-0.020132678,-0.02746107,0.0053317756,-0.046106745,-0.03820545
0.5617038,-0.21357168,-0.62528795,0.4866799,-0.2810152,0.038849756,-0.20104906,0.07855431,-0.11920372,-0.08290193,0.049539506,-0.06195319,0.030153874,-0.007876651,-0.006952698
-0.7467348,-0.13988802,0.06387305,-0.40608338,0.069670275,-0.2884476,-0.029761078,-0.12181157,0.06988093,0.0065100524,-0.020901488,-0.026849004,0.009423796,-0.045115057,-0.039074972
-0.8097857,-0.18115431,-0.040292155,-0.13196342,-0.23629948,0.8305838,0.089707695,0.005022426,-0.03421786,-0.020727787,-0.026255457,0.041810673,-0.015629733,0.016106982,0.01865774
1.2819886,2.4216385,0.21780196,-0.4848519,-0.5470692,0.06806936,-0.6476522,-0.28762484,-0.63370186,0.82505924,-0.3138081,0.043604016,-0.06397169,0.072621785,0.013905882
1.2505215,-0.24217029,-0.35223675,-0.5683916,1.2893461,0.22759125,-0.03830183,0.36939132,0.057574026,0.09832584,-0.009980192,0.018101538,-0.03936881,-0.0015904045,0.029082263
0.94585985,-0.45654663,0.213086,0.17413124,-0.16531622,0.008375649,-0.16908349,-0.062244035,-0.032075357,0.006966368,0.08012958,-0.032414638,0.023954235,-0.15654342,-0.03543374
-0.8017397,-0.17216262,0.067787185,-0.3121172,-0.056253467,-0.29049206,-0.07752949,-0.14256038,0.06825813,0.019170357,-0.018969594,-0.04532643,-0.008354189,-0.041112963,-0.02128895
-0.87293166,0.16891055,0.31461006,0.92793524,0.6215352,-0.09422413,0.1416315,-0.1754707,-0.024506077,0.10110244,-0.16923726,0.07296478,0.0877485,0.03452182,0.0057044844
-0.7608763,-0.14033628,0.06729162,-0.3806592,0.03066097,-0.2884693,-0.044586323,-0.12805341,0.07065669,0.013639395,-0.018034603,-0.032918174,0.006117892,-0.043783437,-0.03492789
1.3328663,1.4753466,-0.24638022,-0.65143865,0.2779504,-0.008446486,0.63443744,-0.6305046,-0.36964956,-0.49072802,0.13980891,-0.024887295,0.27309358,0.062475003,-0.020963712
0.5617959,-0.21370384,-0.62573487,0.48692316,-0.28154114,0.03921617,-0.201765,0.078360274,-0.11909646,-0.08356547,0.049631532,-0.06264694,0.03098459,-0.008571135,-0.007199194
-0.91161513,-0.22682534,0.066536024,-0.3960082,-0.1805579,0.6875766,-0.085112445,-0.33027574,0.22997616,0.03723529,-0.041116785,0.0075427284,0.042885244,-0.06652858,-0.021455584
0.9677649,-0.26970667,0.07654511,0.03215073,-0.01163453,-0.060065832,-0.022186853,-0.043448523,-0.03490224,0.047826804,0.05171968,0.07133804,0.05265824,-0.08418159,0.06419424
0.9139822,0.65094554,-0.6204369,0.21215327,-0.42647502,-0.094178714,0.85990226,0.033026207,0.44209817,0.14263698,-0.091259934,-0.09430912,-0.1168822,-0.021465573,-0.009870391
0.7597502,-0.16762201,-0.5682906,-0.04201637,0.37433368,0.05979939,-0.24895316,0.07595302,0.09754124,-0.0011769215,-0.071124725,-0.07774988,-0.002254855,-0.014595026,-0.07022823
0.7571993,-0.17792068,-0.5698114,-0.03930778,0.37576064,0.059324626,-0.24946494,0.07902098,0.0999353,0.0014723772,-0.06865127,-0.076492585,-0.0031488328,-0.016738804,-0.06879044
-0.66019714,-0.12226983,-0.04252333,-0.10387102,-0.028856669,-0.14945774,0.15178658,0.21702175,-0.19551653,-0.050754555,-0.020871235,0.010786576,-0.071285136,0.036780074,0.021349812
0.325308,-0.27161607,-0.44016662,0.10255501,-0.19884558,-0.16881807,-0.44340056,-0.38834068,0.27610436,-0.0071234247,0.055328786,-0.120018646,0.09949137,-0.035879128,0.002523172
-0.69885486,-0.12613249,-0.039497938,-0.04982829,-0.11084025,-0.14773993,0.10010938,0.19238502,-0.19607714,-0.04106103,-0.00351348,-0.010414325,-0.06590029,0.040693466,0.01915268
1.2578155,-0.2410873,-0.3547701,-0.5769975,1.3107774,0.2354742,-0.044749975,0.3812216,0.061793525,0.10456127,-0.015905274,0.01410723,-0.04527421,0.001323847,0.027780488
0.32570887,-0.2724468,-0.442809,0.104964,-0.20163336,-0.16638646,-0.44765204,-0.39019284,0.27633092,-0.009951713,0.057466917,-0.12486196,0.104835935,-0.04039066,0.0006895218
-0.6473821,-0.1209844,-0.04348371,-0.1217,-0.0014032334,-0.15003918,0.16906878,0.22510366,-0.19539815,-0.05374755,-0.026519248,0.017835328,-0.072967716,0.035530824,0.022074712
1.5145279,-0.76719004,1.3097754,0.050849453,-0.22986795,-0.01631302,0.08064973,0.07062653,-0.048114005,-0.038347725,-0.06841254,0.05420512,0.009866315,-0.027667504,0.00067103805
-0.73644257,-0.15501633,0.057619546,-0.42809868,0.11211226,-0.2886125,-0.01685044,-0.11612943,0.066739276,-0.0047546136,-0.023341,-0.021142067,0.009880085,-0.0471938,-0.042602118
-0.6988585,-0.1261322,-0.039494574,-0.049811248,-0.11082923,-0.14774032,0.1001149,0.19237393,-0.19608422,-0.041039642,-0.0035018732,-0.010415573,-0.0658901,0.04069649,0.019150497
-0.8100054,-0.18115146,-0.040147565,-0.13146111,-0.23598006,0.8306362,0.08984199,0.0045951665,-0.034428164,-0.019920502,-0.025252404,0.041611068,-0.015620012,0.016148567,0.01854749
1.2714746,1.4158094,-0.21584632,-0.58392954,0.23042701,0.003450737,0.41280583,-0.5694368,-0.39982343,-0.4066252,0.13428989,-0.028957851,0.22184993,0.04156182,-0.027558358
-0.8729036,0.16890986,0.31458366,0.9278006,0.6214524,-0.09423529,0.14159063,-0.17537719,-0.024441736,0.10090881,-0.16942383,0.07301519,0.08770861,0.034526926,0.005738471
1.6273572,-0.82488364,1.5488589,0.04435641,-0.28212392,-0.009455186,0.11980871,0.0966668,-0.089300096,-0.048265338,-0.11706148,0.12885809,0.022835355,-0.2896671,-0.11088345
-0.68587637,-0.12484388,-0.04056,-0.06799233,-0.083621085,-0.14829975,0.11728879,0.20071594,-0.1958463,-0.044491544,-0.009428216,-0.0033272894,-0.0677934,0.039316528,0.01987272
-0.69800204,-0.1261853,-0.03990407,-0.04907813,-0.110734716,-0.14749102,0.10015092,0.19226262,-0.19661036,-0.040658273,-0.0034000052,-0.010521212,-0.06539627,0.03985092,0.018466825
-0.8100054,-0.18115146,-0.040147565,-0.13146111,-0.23598006,0.8306362,0.08984199,0.0045951665,-0.034428164,-0.019920502,-0.025252404,0.041611068,-0.015620012,0.016148567,0.01854749
0.56155545,-0.21333082,-0.6244918,0.4861401,-0.28011367,0.03816799,-0.19977178,0.078977294,-0.11935002,-0.08184012,0.049200725,-0.06063609,0.02862673,-0.006595115,-0.006472368
-0.8101563,-0.18114975,-0.040002782,-0.13072246,-0.23553905,0.8307409,0.09005799,0.0040647164,-0.03480557,-0.018784387,-0.023941634,0.041212,-0.015522544,0.016032673,0.018310625
-0.69847083,-0.12617527,-0.0397306,-0.049320832,-0.110793605,-0.14756782,0.10005821,0.1922179,-0.19636081,-0.040816326,-0.0033410948,-0.010588325,-0.06547593,0.040211108,0.018777011
-0.8097863,-0.18115431,-0.040291596,-0.13196056,-0.23629777,0.8305842,0.08970853,0.005020373,-0.034219325,-0.020723399,-0.026250394,0.041809127,-0.015629362,0.016106533,0.018656826
-0.7592355,-0.13351734,0.06858728,-0.38209584,0.029100705,-0.2883876,-0.044003908,-0.12761721,0.07177319,0.015743984,-0.018288128,-0.03272987,0.0072301156,-0.043532863,-0.035159614
-0.8099644,-0.18115187,-0.04018688,-0.13166176,-0.23609987,0.8306077,0.08978333,0.0047392785,-0.034325622,-0.020229068,-0.02560839,0.04171948,-0.015646398,0.016180072,0.018611804
-0.69173056,-0.12833777,-0.04195562,-0.057807114,-0.089568995,-0.14029643,0.09335419,0.203963,-0.19000886,-0.03514703,-0.0070608393,-0.008198805,-0.07549395,0.045649428,0.01748518
0.367913,-0.2752061,-0.40926808,-0.07853096,-0.046828,-0.27197412,-0.40879348,-0.4564823,0.3221958,0.027662309,0.00059719617,-0.011129769,0.14070031,-0.13582881,-0.0062965536
1.482962,-0.7303432,1.2378634,0.048405312,-0.21583638,-0.017270042,0.065810986,0.0599579,-0.040513363,-0.02835899,-0.048746288,0.029833084,0.004624084,0.05633193,0.0348792
-0.69878227,-0.12613371,-0.03952081,-0.049752995,-0.110808246,-0.14772761,0.10013615,0.19237053,-0.19613378,-0.040991507,-0.0035004315,-0.0104053905,-0.06586649,0.04063812,0.019095497
0.58434033,-0.16731231,-0.60627496,0.43627474,-0.2551719,-0.038274884,-0.103836976,0.098956265,-0.14328942,-0.07021653,0.011289033,0.05487735,0.065436676,-0.056821313,0.024123175
-0.8728796,0.16890988,0.31456143,0.9276863,0.62138194,-0.094244756,0.14155589,-0.17529762,-0.024386859,0.10074441,-0.16958208,0.073058,0.087674804,0.034531146,0.0057673613
0.56154424,-0.21329041,-0.624371,0.48598203,-0.28000206,0.038043708,-0.19957644,0.079096764,-0.119340286,-0.0817648,0.0490243,-0.060378022,0.028360937,-0.006368807,-0.006369946
-0.6601897,-0.12226741,-0.04252898,-0.10390232,-0.028877014,-0.14945702,0.15177765,0.21704145,-0.19550337,-0.05079244,-0.02089203,0.010788845,-0.07130274,0.03677481,0.021353602
-0.75284576,-0.16498423,0.05918256,-0.40070683,0.07532549,-0.28874877,-0.032305498,-0.12312818,0.06588548,-0.00076328305,-0.020090515,-0.027494619,0.005110241,-0.04616021,-0.038158473
0.32576698,-0.27257717,-0.44321907,0.10536557,-0.20205687,-0.1660015,-0.44831243,-0.3905004,0.27635446,-0.010359441,0.05784424,-0.12563482,0.10567777,-0.04110243,0.00039419872
0.56269693,-0.21560939,-0.6317784,0.49254033,-0.28788176,0.04480706,-0.21149103,0.07404609,-0.118623324,-0.08991328,0.054698043,-0.073806524,0.04325656,-0.018934691,-0.011434699
1.6342794,-0.84261113,1.5915037,0.061952174,-0.3113787,-0.005728952,0.11098961,0.08426943,-0.10061888,-0.03018557,-0.07861957,0.1196911,0.02071896,-0.30255947,-0.11392609
0.7600334,-0.17085575,-0.5678002,-0.04199264,0.37596184,0.0600253,-0.24803042,0.07681066,0.09697816,0.0019464486,-0.06718358,-0.076216124,-0.001962198,-0.016801294,-0.06813582
-0.8729082,0.16890998,0.314588,0.92782277,0.621466,-0.09423346,0.14159733,-0.17539257,-0.024452323,0.100940645,-0.1693932,0.07300689,0.0877151,0.034526054,0.005732908
0.31724024,-0.28380176,-0.42714936,-0.019667292,-0.15685682,-0.3211739,-0.4972587,-0.6205551,0.440688,-0.02079047,0.21161145,0.73905796,-0.26962596,0.16538833,-0.03874318
-0.6859042,-0.1248497,-0.040537752,-0.06787086,-0.08354163,-0.14830258,0.11732715,0.20063911,-0.19589542,-0.044346172,-0.009344233,-0.0033355842,-0.067720056,0.039338022,0.019857088
-0.8098013,-0.18115425,-0.040277276,-0.13188735,-0.23625405,0.8305946,0.08972992,0.0049677514,-0.034256782,-0.020610865,-0.026120584,0.041769553,-0.015619867,0.016095,0.0186334
-0.7576673,-0.1270014,0.06982498,-0.3834689,0.02761009,-0.28830954,-0.04344561,-0.12720154,0.07283991,0.017753642,-0.018530138,-0.032550246,0.008292936,-0.04329351,-0.035380933
1.3643388,-0.62431943,0.9175271,0.015885426,-0.089232504,-0.013874924,0.017350223,0.08342849,0.016535478,-0.025227234,-0.089081265,-0.01109185,-0.010910845,0.24066094,0.10981766
-0.80170447,-0.17212993,0.06786299,-0.31242105,-0.0562555,-0.29059562,-0.07739984,-0.14234604,0.06832448,0.019050786,-0.019203097,-0.045092072,-0.008715822,-0.04095306,-0.02118729
-0.81011945,-0.1811502,-0.040038135,-0.1309028,-0.23564671,0.83071536,0.090005256,0.0041942107,-0.03471344,-0.019061763,-0.024261655,0.04130942,-0.015546364,0.01606096,0.01836846
0.56166047,-0.21351531,-0.6250936,0.4865959,-0.28077927,0.03869638,-0.20073816,0.07862287,-0.11925949,-0.08258882,0.04953527,-0.061668158,0.02980239,-0.007583753,-0.006853963
1.2606372,-0.23169142,-0.35328203,-0.5797976,1.3099496,0.23592874,-0.042515006,0.37878996,0.060368713,0.10277215,-0.015953852,0.0135796955,-0.04322601,0.002571643,0.02700374
-0.7329862,-0.24317145,0.086647674,-0.12790485,-0.23071346,0.91165704,0.05595148,0.015089602,-0.00054784794,-0.03779232,0.024660543,-0.06774599,-0.051106434,0.07449871,-0.025025869
0.75900996,-0.17895877,-0.567694,-0.040472277,0.378064,0.06008127,-0.24847494,0.079103716,0.097070195,0.005509883,-0.06340173,-0.07435197,-0.0031009177,-0.02058166,-0.06564888
-0.5853816,-0.33451355,0.49077418,-0.34733275,-0.069438644,-0.2723123,-0.009610175,-0.1192711,0.070809275,-0.00695287,0.0092374915,-0.077055804,-0.025006156,0.009645657,-0.06249163
