0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.76114696,-0.09222116,-0.08259221,-0.029692208,-0.2672181,0.111899175,-0.2994934,-0.07480248,-0.0036631753,-0.018980652,0.03921412,0.10147265,0.042525407,0.059799004,-0.04431161
-0.7476694,-0.104528934,-0.08860097,0.008785695,-0.2876768,0.12723866,-0.3029099,-0.074828506,-0.009100275,-0.024340656,0.04407535,0.09856034,0.039807353,0.063000426,-0.04129408
-0.9131055,-0.13276736,-0.09897408,-0.1892373,-0.41138875,-0.14037615,0.69359267,0.057052504,-0.013978376,-0.040163238,-0.00042746638,-0.050353657,-0.04238481,-0.020722574,0.013881814
0.4033719,-0.38541424,-0.4062875,-0.26970017,0.4671948,-0.3634206,0.010427412,-0.060030516,-0.083999656,0.04679192,-0.14254564,-0.061149582,-0.022355733,-0.035763882,-0.0007773566
-0.5106452,1.8975639,0.71925324,0.36125192,0.5924224,0.0886426,-0.056712914,0.87743264,-0.34498873,0.27083677,0.16038929,-0.3488509,0.61072356,0.3470194,-0.8108122
1.2117422,-0.8906061,1.5469435,-0.42499807,-0.119127326,0.1021054,-0.046206415,0.010339699,-0.02743989,-0.10935269,0.017897023,-0.09284933,-0.031133616,0.030553957,0.0035045526
-0.77979326,-0.09510122,-0.09074121,-0.11801253,-0.16238812,0.08156195,-0.25665662,-0.03914276,0.012596889,-0.013548335,-0.07410837,-0.05028671,-0.09798107,-0.04749759,-0.001261136
-0.7473628,-0.103731655,-0.08851842,0.008630448,-0.28781715,0.12730807,-0.30289695,-0.074632384,-0.008943019,-0.024302416,0.044167627,0.09847348,0.040090166,0.0630774,-0.041676898
-1.0102717,0.23334144,0.40200686,0.57320195,0.7941417,0.17552814,0.03382957,-0.12583326,0.11567751,-0.18716112,0.054201588,-0.05809766,0.04155263,-0.034804456,0.0052565783
0.40338826,-0.38579,-0.40697184,-0.27045804,0.4683331,-0.36527425,0.011278706,-0.060706474,-0.08509583,0.04771008,-0.14458312,-0.060351316,-0.020745508,-0.035985533,0.0002482319
-0.7495475,-0.061709136,-0.07929713,-0.035664596,-0.2724877,0.11410287,-0.2991645,-0.06678314,0.002608433,-0.017383141,0.04289775,0.0981398,0.053303894,0.062949836,-0.059191443
-0.7799051,-0.09508954,-0.09057588,-0.11769809,-0.16182992,0.08174633,-0.2564937,-0.039538115,0.0132723395,-0.013308175,-0.074248545,-0.050448015,-0.09795989,-0.048560843,0.001642854
0.43783814,-0.34218854,-0.40550584,-0.25307032,0.43678862,-0.26053208,-0.053673137,-0.06439894,-0.06526954,0.013574548,-0.06819002,-0.1825594,-0.03350589,0.06176625,-0.022936247
0.917988,0.4328873,-0.5515148,-0.4878869,0.38155594,0.70493793,0.176197,0.41877723,0.1049679,-0.030346848,-0.009472348,0.10297938,-0.04182078,0.012591036,-0.003548823
-0.5299043,0.79186064,0.0985794,-0.28794494,-0.3134492,-0.09433267,-0.3686747,0.5528998,-0.010787695,0.27998096,0.02761934,-0.34143302,0.28701335,-0.14208049,0.16312028
0.43783936,-0.34218484,-0.40550533,-0.2530708,0.43678802,-0.2605315,-0.053673293,-0.06439648,-0.06527116,0.01357629,-0.06818986,-0.18256146,-0.03350288,0.061765894,-0.022936145
-0.02553424,3.354721,1.134624,0.35660493,0.1365581,-0.6942062,-0.06420393,0.46664712,-0.6996465,-0.0016548802,-0.12317736,0.2900162,-0.35171854,0.08363839,0.036826093
-1.0228449,0.22504416,0.40029594,0.5687789,0.8105182,0.10317848,0.094971545,-0.111062236,0.093291365,-0.14568418,-0.005586265,0.041636348,0.05944231,-0.13381647,0.035319347
0.68329537,-0.39362457,-0.4183163,0.32575554,0.10534561,-0.29170886,-0.01994745,0.098179676,-0.016451575,-0.05174703,-0.048043665,0.060926605,0.03094982,0.023029456,-0.022364119
0.7999316,-0.4695726,0.39254066,-0.25480014,0.13515328,-0.1402207,-0.051999122,-0.09347911,0.02760167,0.042997334,-0.00028684788,-0.10030186,-0.03927169,0.1654789,-0.00963267
-0.77987725,-0.09509468,-0.09064938,-0.11784711,-0.1621066,0.08166135,-0.2565764,-0.039353,0.012945333,-0.013420601,-0.074170314,-0.05034143,-0.09795124,-0.048057213,0.0002643454
-0.9131014,-0.13276784,-0.09897898,-0.18924507,-0.4114023,-0.14038035,0.6935862,0.05706429,-0.013998723,-0.04018517,-0.00041839754,-0.05035594,-0.04238252,-0.020698957,0.013810192
-1.0102432,0.23333757,0.40197322,0.5731465,0.79404604,0.17549689,0.03379058,-0.12575483,0.1155429,-0.18727598,0.054249924,-0.058100596,0.041558474,-0.034628708,0.004745046
-0.7785246,-0.09534175,-0.09088996,-0.11764771,-0.16106567,0.08162283,-0.25614622,-0.039599378,0.013773482,-0.013480817,-0.07495803,-0.05207914,-0.09921262,-0.04859185,0.0019333384
0.40325147,-0.3851323,-0.40566728,-0.2689506,0.4667428,-0.36198363,0.009992576,-0.059862293,-0.0826721,0.04672356,-0.14133246,-0.061659142,-0.023567101,-0.036236804,0.00040472933
0.9180707,0.4329199,-0.55165064,-0.48802444,0.381661,0.7054682,0.17634436,0.41897067,0.105029896,-0.030396752,-0.0094801,0.10325248,-0.04196535,0.0125652915,-0.003457095
-0.9355223,-0.13746041,-0.084588535,-0.18667655,-0.458896,-0.14533146,0.65809274,0.015492441,-0.027349362,-0.043919336,0.094404876,0.1056479,0.084404476,0.07139956,-0.011659135
0.917865,0.43223494,-0.55180734,-0.48790225,0.38182095,0.70571387,0.17642574,0.4188115,0.10486715,-0.030455653,-0.009545637,0.10338854,-0.042167883,0.012578739,-0.003375768
1.5940102,1.2651932,-0.27764374,0.28582317,-0.49088478,0.67917323,0.21837689,-0.80422515,-0.37582347,0.11131555,-0.13516031,-0.15784334,0.15238275,-0.049567915,0.040901996
1.4836092,1.1989042,-0.28520936,0.21486817,-0.41287944,0.47580653,0.15430878,-0.69006675,-0.3353081,-0.008729606,-0.11836869,-0.10795467,0.13125633,-0.016543195,0.00044631783
0.40327126,-0.38511252,-0.4056516,-0.26894525,0.466606,-0.36189476,0.009908759,-0.059761915,-0.08271085,0.0465566,-0.14116481,-0.061718278,-0.023651352,-0.036102977,-2.2226925e-05
0.80819213,-0.49154896,0.23652121,-0.09670076,0.10516564,-0.07002253,-0.05370573,-0.054222684,-0.0031305405,0.0121995965,0.014185593,-0.12383112,-0.019468443,0.14133771,-0.035343878
0.629009,-0.39142027,-0.3414359,0.06523895,0.22236264,-0.111485496,-0.05027978,-0.2731102,-0.16491507,0.4813051,0.8221871,-0.17296346,-0.30369404,-0.09135288,-0.015211559
-0.7797128,-0.0951171,-0.09076036,-0.11801067,-0.16234568,0.08155406,-0.25663692,-0.03914562,0.012623728,-0.013559859,-0.074149214,-0.050380424,-0.09805495,-0.04749515,-0.0012556622
-0.7355309,-0.07297834,-0.08534633,0.0026655036,-0.29321748,0.13007596,-0.30237523,-0.06706426,-0.0029855538,-0.022769257,0.047697507,0.095063806,0.051067717,0.06597562,-0.05628122
-1.0704769,0.22690277,0.5818498,0.54107535,0.50785506,0.118933134,1.0383302,-0.1713178,0.2414134,0.24241377,0.15958273,-0.18626815,0.19646232,0.32988033,-0.17731343
1.4794374,1.1966794,-0.2871753,0.20897903,-0.4082679,0.47057733,0.15151554,-0.68160206,-0.33299404,-0.020970967,-0.117199436,-0.10506365,0.1297816,-0.013009358,-0.001768204
0.40324706,-0.38504827,-0.40551347,-0.26877987,0.46649095,-0.3615687,0.009803563,-0.059713423,-0.08242347,0.04652243,-0.14087892,-0.061837073,-0.023927284,-0.036191594,0.00018866768
0.68507195,-0.38749933,-0.41827348,0.32380757,0.104644954,-0.29200998,-0.020046292,0.098906845,-0.01630278,-0.054486264,-0.04774576,0.06118934,0.03293209,0.02263031,-0.024178863
0.43783957,-0.34218428,-0.40550527,-0.25307092,0.43678793,-0.26053149,-0.05367329,-0.06439634,-0.06527099,0.013576295,-0.068189785,-0.18256149,-0.03350272,0.061765973,-0.02293646
1.5111903,2.0479517,-0.0076785223,-0.48799464,-0.31890437,-0.3504315,-0.013424965,-0.25417656,0.7840013,-0.20258193,0.11556656,0.1360585,-0.093946315,-0.04287504,0.061731458
-0.77895814,-0.09529855,-0.09078643,-0.11757555,-0.1608729,0.0815665,-0.25607562,-0.039848704,0.013869153,-0.013234209,-0.0750323,-0.05164386,-0.0986867,-0.049160548,0.0034622173
0.68466675,-0.38942537,-0.41834712,0.3245585,0.10476002,-0.29145598,-0.019882472,0.09851015,-0.016503155,-0.05331883,-0.04785247,0.060867667,0.03257986,0.022658367,-0.023600316
0.91809,0.4329605,-0.5516491,-0.4880292,0.38165152,0.70548517,0.17634885,0.4189736,0.10502247,-0.030392095,-0.009479629,0.103240795,-0.04194322,0.012564734,-0.0034693452
0.43783593,-0.34219694,-0.4055072,-0.25307003,0.43678987,-0.26053482,-0.05367225,-0.064409204,-0.06525754,0.013565414,-0.06818931,-0.18254916,-0.033518534,0.061769743,-0.022943245
0.6849268,-0.38899112,-0.41846773,0.32440373,0.10471385,-0.29086763,-0.019764274,0.098814614,-0.016200699,-0.053024113,-0.047659677,0.060629148,0.03312626,0.022559462,-0.023891928
-0.7353146,-0.100757614,-0.09898395,-0.041401636,-0.20843385,0.1322959,-0.26310763,-0.021891944,0.011736787,-0.031633694,-0.061502878,-0.07075381,-0.11517521,-0.037993044,0.0032072093
-0.75116426,-0.06596252,-0.07975686,-0.034831665,-0.2717532,0.11379776,-0.29920995,-0.067900464,0.0017306381,-0.017604373,0.042383548,0.09860281,0.05180323,0.062509574,-0.05711507
1.4831226,1.1974349,-0.2854791,0.21510588,-0.41260397,0.47594666,0.15432383,-0.6903215,-0.33506814,-0.008781354,-0.118329346,-0.10814596,0.1314886,-0.016458765,0.00011847121
-0.9131247,-0.13276507,-0.09895096,-0.1892006,-0.411325,-0.14035635,0.69362324,0.056996964,-0.013882459,-0.040059835,-0.000470216,-0.050342914,-0.04239557,-0.020833917,0.014219466
1.2005465,-0.54986805,-0.20295182,1.2134244,-0.45007887,-0.05750825,-0.0054932483,0.27383256,0.09813428,-0.0034237735,0.0060045486,-0.00014661938,-0.0275642,-0.0055986573,0.0130809285
-0.77979076,-0.095110476,-0.09067484,-0.11785686,-0.16208388,0.08164652,-0.25656235,-0.039340787,0.012947705,-0.013440789,-0.07420679,-0.05043161,-0.09802679,-0.048015755,0.00016338326
0.2694923,-0.37248483,-0.35794964,-0.25738505,0.357412,-0.35364634,-0.05957336,-0.11779759,-0.1186643,0.06028845,0.036209326,0.2630029,0.23784554,0.06491118,0.012468113
-0.9389286,-0.13721438,-0.08431938,-0.18717925,-0.45890036,-0.14668107,0.6583553,0.014453029,-0.028783714,-0.04202038,0.09387353,0.110212535,0.08893993,0.06999144,-0.0078382455
-0.77282745,-0.099608526,-0.0917704,-0.096901,-0.16975905,0.07535316,-0.25562158,-0.027555102,0.01875026,-0.014356944,-0.069358006,-0.045558743,-0.102188356,-0.052422978,0.0029532304
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
-0.73278594,-0.065841824,-0.08460918,0.0012808444,-0.2944703,0.13071409,-0.30225518,-0.06530779,-0.001597893,-0.022414869,0.04851778,0.09427419,0.053612966,0.066649266,-0.059671756
-0.91313154,-0.13276425,-0.09894268,-0.18918745,-0.41130218,-0.14034924,0.6936342,0.056977075,-0.013848102,-0.040022794,-0.00048552814,-0.05033907,-0.042399414,-0.020873804,0.014340418
-0.7503206,-0.09885446,-0.096087284,-0.06669428,-0.19269648,0.11553545,-0.2608529,-0.02794709,0.012515833,-0.025404936,-0.06576961,-0.06395347,-0.10934763,-0.04199192,0.0039753523
-1.0102605,0.2333398,0.4019936,0.5731802,0.7941041,0.17551588,0.033814237,-0.12580246,0.11562458,-0.18720627,0.05422059,-0.058098882,0.04155499,-0.03473544,0.0050555994
-0.73894125,-0.08184151,-0.086259924,0.0043840543,-0.2916612,0.12927513,-0.3025264,-0.06924508,-0.004699095,-0.0232124,0.0466811,0.09604784,0.047902245,0.065141924,-0.052075457
0.68885505,-0.38112134,-0.41676083,0.32482335,0.10175146,-0.290821,-0.019039841,0.095106475,-0.015723232,-0.052426938,-0.04847337,0.06023755,0.033124946,0.023026027,-0.024976619
-0.77979267,-0.09510105,-0.09074177,-0.11801364,-0.16238998,0.081561305,-0.25665715,-0.039141238,0.012594558,-0.013549072,-0.074107945,-0.05028646,-0.09798111,-0.047493953,-0.0012710857
-0.9131038,-0.13276756,-0.098976076,-0.18924046,-0.41139427,-0.14037786,0.69359004,0.057057306,-0.013986666,-0.04017217,-0.0004237717,-0.050354585,-0.042383876,-0.020712953,0.0138526345
-0.9135107,-0.13271165,-0.098592505,-0.18866901,-0.4104486,-0.14005876,0.69404,0.056182314,-0.01254375,-0.038519584,-0.0009210234,-0.05006775,-0.042492107,-0.022498984,0.01913938
1.3116494,-1.1739712,2.0291545,-0.559538,-0.16284846,0.22371644,-0.038263656,-0.016244363,-0.061980374,-0.13879888,0.023672141,-0.27216163,-0.18541805,0.3911943,0.06823884
0.6826405,-0.39389962,-0.4190213,0.32477003,0.10614755,-0.291622,-0.020212604,0.09991188,-0.016794717,-0.05318526,-0.04768715,0.06108201,0.032008663,0.022676108,-0.022745578
0.4035453,-0.38605902,-0.40760544,-0.271244,0.46860838,-0.3666641,0.011614631,-0.06073531,-0.08655952,0.04753434,-0.14561877,-0.059899654,-0.01958758,-0.035285726,-0.0016384695
-0.7504601,-0.06411034,-0.079556845,-0.035194185,-0.27207306,0.11393161,-0.29918998,-0.06741358,0.0021111444,-0.017507283,0.042607125,0.09840037,0.052457657,0.06270076,-0.058018148
1.1978056,-0.56046706,-0.20472525,1.2172626,-0.44876534,-0.056310512,-0.0065397047,0.27838898,0.098966055,-0.0034444071,0.0073393704,-0.0010494482,-0.030292485,-0.00522845,0.01511726
-0.9133837,-0.13272749,-0.098745756,-0.18891194,-0.41087076,-0.14019006,0.69383746,0.056549776,-0.013179199,-0.039205015,-0.000637903,-0.05013834,-0.04242167,-0.021761062,0.016902091
-0.9130682,-0.13277528,-0.09896777,-0.18920687,-0.41131017,-0.14036569,0.693631,0.057005912,-0.013882803,-0.040081277,-0.0004907671,-0.05040444,-0.042442717,-0.020808749,0.014154849
-0.7795934,-0.09518374,-0.09072817,-0.117790624,-0.16159819,0.08151773,-0.25635016,-0.039582793,0.013207427,-0.013294779,-0.07458762,-0.050714515,-0.098067954,-0.04850072,0.0015564506
-1.0102693,0.23334107,0.40200403,0.57319736,0.7941337,0.17552555,0.033826325,-0.12582676,0.115666315,-0.18717065,0.054205608,-0.058097936,0.041553143,-0.03478988,0.0052141026
0.269392,-0.37223518,-0.3574066,-0.25673178,0.35698774,-0.35237616,-0.05997066,-0.1176285,-0.11751829,0.060191143,0.037302684,0.26254633,0.2367725,0.06453034,0.013399136
0.6858362,-0.38698062,-0.41810927,0.32450995,0.103933625,-0.2912397,-0.019588338,0.097037084,-0.016940294,-0.054079603,-0.04832799,0.06096224,0.032684892,0.02260525,-0.023848137
-0.9133795,-0.13272801,-0.09875082,-0.18891999,-0.41088474,-0.1401944,0.6938307,0.056561932,-0.013200212,-0.03922768,-0.00062854023,-0.050140675,-0.042419337,-0.021736661,0.016828107
-0.9133531,-0.13273129,-0.0987827,-0.18897054,-0.41097257,-0.14022171,0.6937886,0.05663839,-0.013332413,-0.03937027,-0.00056963717,-0.050155375,-0.042404667,-0.02158315,0.016362665
-0.09882007,2.0853343,0.4442823,-0.44100514,-0.53840744,-0.36334834,-0.45257857,1.1791521,0.026501276,0.561492,0.12458416,-0.26372787,0.21687736,0.16184211,-0.28692672
1.1964262,-0.5584155,-0.20347753,1.2138294,-0.44749573,-0.059751563,-0.0066213263,0.27689156,0.099788584,-0.0025387607,0.0069495374,0.0005451948,-0.029652487,-0.005059668,0.014289939
-0.73534817,-0.100763656,-0.09895173,-0.041340757,-0.2083317,0.13233025,-0.2630795,-0.02196737,0.011857926,-0.031587057,-0.061526064,-0.07077386,-0.11516615,-0.038194213,0.0037576582
-0.77979285,-0.0951011,-0.090741605,-0.118013315,-0.16238943,0.0815615,-0.25665697,-0.03914169,0.0125952475,-0.013548855,-0.07410807,-0.050286535,-0.0979811,-0.047495026,-0.0012681443
-0.77856404,-0.09537106,-0.090911634,-0.11764025,-0.16080873,0.08148773,-0.25602368,-0.039768223,0.013834531,-0.01334119,-0.0751861,-0.05203578,-0.09902686,-0.048903354,0.0028148303
1.2118152,-0.87368757,1.4113322,-0.39229235,-0.09517453,0.22698113,-0.01746956,0.064113125,-0.02286565,-0.11599312,0.02193372,-0.023885112,-0.03867065,-0.029686293,0.009392888
0.6839364,-0.39088917,-0.41855973,0.32453,0.10528611,-0.2916497,-0.02004706,0.09914633,-0.016498022,-0.053379606,-0.047773246,0.061015006,0.032351892,0.02271711,-0.023365522
-1.0218889,0.22492422,0.399141,0.56694895,0.8073388,0.10218884,0.093445465,-0.1082937,0.08850201,-0.15085907,-0.0034500947,0.04110169,0.0599755,-0.12826252,0.018471658
0.6882175,-0.38175327,-0.4174567,0.32422325,0.10233156,-0.2908133,-0.019149477,0.09533145,-0.016917031,-0.054464873,-0.048588812,0.060662247,0.033585466,0.022473091,-0.024845805
-0.7783793,-0.095405824,-0.09102765,-0.11779814,-0.16102703,0.08138061,-0.25607556,-0.039572436,0.013531679,-0.013484387,-0.07517959,-0.05210063,-0.09915812,-0.04835365,0.0013333305
0.4034854,-0.3859141,-0.40728846,-0.27086183,0.46836832,-0.36592588,0.01138712,-0.060642436,-0.08588623,0.04748738,-0.1449888,-0.060163368,-0.020210706,-0.035516847,-0.0010674294
-0.7350855,-0.07181988,-0.08522637,0.0024404465,-0.2934208,0.13017796,-0.30235603,-0.06677959,-0.002757675,-0.022712857,0.047831167,0.09493688,0.05147943,0.0660858,-0.056833267
1.1907997,-0.55641997,-0.20139392,1.2095689,-0.44181466,-0.082116276,-0.002901482,0.2808909,0.10638111,0.0011975141,9.950791e-05,0.012139543,-0.025356552,-0.009980271,0.013718158
0.8722903,-0.5353691,0.3897623,-0.054083332,0.03716425,-0.015631182,-0.02061664,-0.19921963,0.002253616,0.22689578,-0.002005774,-0.16221927,-0.03868135,0.18127295,-0.01999613
0.43783706,-0.3421951,-0.40550718,-0.25307107,0.43678948,-0.26053587,-0.05367183,-0.064412385,-0.06525053,0.0135614015,-0.0681882,-0.18254492,-0.033522524,0.0617721,-0.022949545
0.6872475,-0.38482463,-0.41752166,0.3248247,0.10298927,-0.2902827,-0.019228691,0.096866824,-0.015471409,-0.051777195,-0.04788747,0.060045667,0.033395186,0.022787405,-0.024592515
-1.0317645,0.36095023,0.6064144,0.5208274,0.48828387,0.11541666,1.0253927,-0.07153723,0.2017293,0.3032894,0.17146374,-0.25569904,0.29755306,0.32551256,-0.18491419
-0.738448,-0.08056026,-0.08612823,0.004135801,-0.29188624,0.12939242,-0.30250412,-0.06893015,-0.0044529135,-0.023147993,0.04682763,0.0959052,0.048360422,0.065262,-0.052682757
-0.7354331,-0.100748405,-0.0989282,-0.0413343,-0.2083601,0.13234304,-0.26309517,-0.021975448,0.011848425,-0.031569544,-0.061488368,-0.07068247,-0.115091406,-0.038224276,0.0038276354
-0.91330266,-0.13273752,-0.098843545,-0.189067,-0.4111402,-0.14027385,0.6937081,0.056784347,-0.013584742,-0.03964241,-0.00045720488,-0.050183456,-0.042376623,-0.021290151,0.015474293
-0.9192706,0.53426397,0.45826682,0.5362351,0.7568862,0.15873362,0.017150171,0.057326607,0.030678192,-0.104952455,0.0790134,-0.110494286,0.14271052,0.033030592,-0.14447235
0.40345335,-0.38601428,-0.40743494,-0.27100295,0.4688069,-0.36640432,0.011682552,-0.060936578,-0.08600852,0.04794071,-0.14563788,-0.059920542,-0.019782707,-0.03579085,-0.00013789366
-0.91337144,-0.13272901,-0.098760545,-0.1889354,-0.41091153,-0.14020273,0.69381785,0.056585252,-0.013240536,-0.039271172,-0.0006105738,-0.050145157,-0.042414863,-0.021689836,0.016686138
-0.91336757,-0.13272949,-0.09876521,-0.1889428,-0.41092438,-0.14020674,0.6938117,0.056596447,-0.013259891,-0.03929205,-0.00060194987,-0.05014731,-0.042412717,-0.021667361,0.016617993
0.26937732,-0.37215224,-0.35724458,-0.25654596,0.35677773,-0.35196227,-0.06013765,-0.11751405,-0.11722456,0.060052104,0.03772004,0.2623793,0.23641677,0.06451373,0.013372846
-0.7798079,-0.09510749,-0.09065523,-0.11782231,-0.1620249,0.081667386,-0.25654563,-0.03938381,0.013020522,-0.013413187,-0.07421968,-0.050443955,-0.098019294,-0.048133522,0.00048417426
-1.0220032,0.22493848,0.39927903,0.56716764,0.80771875,0.102307096,0.09362784,-0.108624585,0.08907433,-0.15024072,-0.0037053728,0.04116565,0.05991169,-0.12892617,0.020484878
-0.7800138,-0.095106095,-0.09056304,-0.11765129,-0.16152978,0.081640445,-0.25636354,-0.039755836,0.013402327,-0.013129441,-0.07446687,-0.050361834,-0.097720705,-0.049011547,0.0028961797
-0.74940646,-0.06133865,-0.07925753,-0.035736673,-0.27255175,0.11413193,-0.29916012,-0.06668498,0.0026805212,-0.01736198,0.042941686,0.098097414,0.053436983,0.06298686,-0.05936953
-0.7519857,-0.06812296,-0.07998977,-0.034409236,-0.27138,0.11363942,-0.29923365,-0.06846911,0.0012907133,-0.01771931,0.042123526,0.09884078,0.051037773,0.06228775,-0.056064177
-0.10699513,3.0910082,1.0721848,0.37944868,0.19009393,-0.62619257,-0.05118469,0.41962686,-0.63323116,-0.015210413,-0.112657115,0.2690862,-0.31741658,0.066159114,0.03489922
-0.7798705,-0.09509581,-0.090657,-0.11786055,-0.16212955,0.08165324,-0.2565829,-0.039336246,0.012917005,-0.013431323,-0.0741653,-0.050336644,-0.09795413,-0.048011415,0.00013958818
-0.13956554,2.9856236,1.0472406,0.38856518,0.21150453,-0.59902304,-0.046006475,0.4009734,-0.6066943,-0.02054908,-0.1084243,0.260631,-0.3035843,0.059187,0.03409118
-1.0220339,0.23819143,0.4106271,0.5664617,0.8214742,0.18848105,0.038939815,-0.15194482,0.13499862,-0.17383324,0.051005233,-0.066421375,0.04581356,-0.07383319,0.11412706
-0.75366026,-0.105691954,-0.08476186,-0.019770326,-0.2691258,0.13181825,-0.30125841,-0.06344817,-0.0016699291,-0.03480296,0.039082717,0.08835987,0.016068436,0.05575975,-0.025503926
-0.9135636,-0.13270752,-0.09853169,-0.18855928,-0.4102431,-0.14000446,0.6941324,0.055987373,-0.012302802,-0.038127553,-0.0007711404,-0.050043125,-0.04263218,-0.022927258,0.020176888
