0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.51693493,-0.13153271,0.2387141,-0.424693,-0.15354489,-0.0070895553,-0.01014007,0.17721814,0.060680263,0.10012173,0.006079604,0.061237082,0.022655325,0.0041813273,-0.03903024
-0.39440554,-0.75416195,-0.16399564,0.015700758,-0.16595589,0.023533514,0.17394355,-0.2522955,0.031977613,-0.019539988,0.08423953,0.008814724,0.07263924,-0.02451718,-0.1538121
-0.66541934,0.49139538,0.15625302,0.18580684,-0.09595126,-0.03706749,-0.09332093,-0.009938338,-0.19955981,-0.24934918,-0.03857807,0.03147359,0.008666349,0.028500782,-0.04395625
-0.50066596,-0.12029489,0.22008753,-0.43399498,-0.14938109,-0.0046004597,-0.006806481,0.18164378,0.0631535,0.10389839,0.00888066,0.0615245,0.023295831,0.001351503,-0.035687737
-0.6950982,0.5519875,0.15499553,0.3410631,-0.12898211,-0.053517345,-0.20304534,-0.1060329,0.17547224,0.0645217,0.00082024327,0.065921575,-0.004532475,0.01894834,-0.084844284
-0.4298097,-0.87617755,-0.24234779,0.11163958,0.3822791,-0.47386274,0.14288366,0.17360958,0.45014116,-0.4094973,-0.06060356,0.25950867,0.053133726,0.024009867,-0.043593008
0.33778098,1.2748622,-1.2352433,-0.39473838,0.28492936,0.12738942,0.15541026,0.032548692,-0.033364568,-0.0417473,0.14024137,0.035562504,-0.0753731,-0.008882727,-0.06586226
-0.49901098,0.6488918,0.00043487106,0.24161932,-0.07603676,-0.0077992193,-0.059393104,-0.10193241,0.057906155,-0.05641429,-0.036197517,-0.20184194,0.027946379,0.071693845,0.11299347
-0.69851613,0.5430092,0.1503199,0.35461375,-0.09402304,-0.06241781,-0.22745205,-0.098253936,0.14232874,0.10027734,0.0065710875,0.06849777,-0.01377738,0.01738737,-0.081337415
-0.37668586,0.6640539,-0.34062368,0.22513585,0.6107817,-0.0922596,-0.31131458,0.2128879,-0.5710145,0.40553683,0.19753684,-0.3087359,0.59766215,0.36900526,0.35669097
-0.54606026,0.57039255,0.15805478,0.34228563,-0.15615027,-0.040244143,-0.16164044,-0.10818363,0.12817046,0.002459848,-0.028541636,-0.058981117,0.02185385,0.053522795,0.017698912
-0.6644455,0.49397436,0.15762527,0.18176177,-0.106498204,-0.034138564,-0.085941486,-0.012983877,-0.18988991,-0.25988626,-0.040015634,0.032381233,0.010703921,0.02958978,-0.042901874
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
0.57489425,0.66050696,0.537947,0.47243735,-0.005773125,-0.04858423,0.037732825,0.08801869,-0.16033454,-0.1817121,0.035121564,-0.049793225,0.13412148,0.0036001585,0.088302925
-0.6925328,0.5588234,0.15869033,0.33004007,-0.1579335,-0.04502008,-0.18275854,-0.11570398,0.20139833,0.036066752,-0.002567765,0.071574554,-0.0003494034,0.023097346,-0.07798632
-0.10397668,1.0015846,-0.63243955,-0.025526278,0.07212001,0.047761112,-0.035692316,-0.04548513,0.21566868,0.099306,0.06636515,-0.011811043,0.0789876,-0.030574469,0.080072165
-0.46075523,-0.7495722,-0.2537339,0.39560518,0.29966465,-0.4348666,0.11455999,-0.14446944,1.0591544,0.044160552,-0.07485244,-0.17315485,-0.04097237,0.02459604,0.15090768
0.31735414,-0.3496383,-0.8605971,-0.28741303,0.005852497,0.09314941,0.29554144,-0.17365308,-0.0019424832,-0.011443249,0.10569311,-0.088157564,0.039938934,-0.09638066,-0.032491248
-0.3146546,-0.85458326,-0.1708681,0.3133679,0.36152107,-0.17702621,-0.10799219,-0.07222267,-0.3794171,0.43132353,0.071674116,-0.58250654,-0.26361835,-0.3595641,0.14653637
-0.6709328,0.47680482,0.14850447,0.20861384,-0.036540315,-0.053447384,-0.13488154,0.0068767965,-0.2541909,-0.1898718,-0.03033534,0.027181864,-0.0031776319,0.022667686,-0.048866134
-0.5027055,-0.12050955,0.21983224,-0.43626022,-0.14999917,-0.004574668,-0.0078061265,0.1842276,0.063601226,0.10513466,0.008753564,0.060592744,0.029118061,0.0020204342,-0.031664077
-0.5270631,-0.13314192,0.24471284,-0.39404002,-0.18353133,-0.0129987765,-0.06152538,0.17368804,0.14511532,0.18842818,0.029509109,0.21036331,0.029894501,0.008899873,-0.11906511
-0.39407352,-0.75553036,-0.1637204,0.011124601,-0.16851151,0.02475207,0.17690168,-0.25115082,0.025980877,-0.02755743,0.08391887,0.015778113,0.07325951,-0.02328133,-0.1534464
-0.40803656,-0.12863548,0.47311413,-0.70483416,0.22621392,0.038645066,-0.103437975,-0.50419986,-0.05056857,-0.028610958,-0.36615145,0.055235278,-0.29488596,0.041048877,0.20628549
-0.50257367,-0.12017229,0.21943003,-0.43664762,-0.149413,-0.0043802503,-0.007762787,0.1849248,0.063682914,0.10559829,0.009393595,0.059854954,0.03224426,0.0033564032,-0.02945534
-0.53573686,0.5757093,0.090932235,0.18139187,-0.04765109,-0.00030603594,-0.015681466,-0.04173789,-0.14358795,-0.20375854,-0.0021822224,-0.0955279,0.09506029,0.094059005,0.06577574
-0.50771457,-0.12504359,0.22851129,-0.43102527,-0.15137374,-0.00558756,-0.008075432,0.18139361,0.062398776,0.10334683,0.007383216,0.0610301,0.026174003,0.0026993325,-0.03499058
-0.394048,-0.75545067,-0.16370064,0.01119107,-0.16852391,0.024706375,0.17701475,-0.25098217,0.026168492,-0.02750354,0.08377042,0.015328682,0.073484756,-0.023518585,-0.15383485
-0.6685621,0.48311624,0.15190864,0.19847426,-0.0631458,-0.045694005,-0.11624223,-0.0018519089,-0.2302908,-0.21607786,-0.03351639,0.031994082,0.00083714846,0.026340138,-0.043043636
-0.30059072,-0.7350892,-0.3697953,0.084450476,0.2774123,-0.05007572,-0.034577485,-0.08866248,-0.2822249,0.38613296,0.20384209,-0.11158076,0.31412607,0.10411917,-0.027651114
-0.6981926,0.5438042,0.15065701,0.35381594,-0.0957888,-0.062609814,-0.22626163,-0.096807666,0.14486963,0.09781277,0.0054976656,0.0639324,-0.011332025,0.015839212,-0.087075226
-0.5003334,-0.12493727,0.22273809,-0.46100563,-0.12084,0.0007361284,0.041981965,0.18220341,-0.024062918,0.016121533,-0.014809487,-0.08266803,0.0166803,0.00047359377,0.05210787
-0.49977654,-0.11856949,0.21633764,-0.4382471,-0.1499428,-0.004266022,-0.0073408317,0.18499589,0.06412562,0.105716616,0.008578536,0.06126737,0.02697033,0.00012795322,-0.03256173
-0.4359909,-0.6097766,-0.17705852,0.27174535,-0.17295662,0.013228098,0.09565997,-0.47801444,0.6487403,0.40843362,0.10424443,-0.34515092,0.022007553,-0.046014708,0.029660797
-0.3057198,0.61776936,0.08948252,0.2112799,-0.025685325,-0.021385612,-0.026154475,-0.020865005,-0.1459625,-0.18742006,-0.009813118,-0.14005643,0.06510943,0.027207958,0.11032804
1.1307775,0.99791,0.31534293,0.48857474,0.24414186,0.10555334,0.72520804,0.26486868,-0.16732511,0.11549269,-0.06907131,0.07134555,0.11932666,-0.00832571,0.09114086
-0.6617582,0.55136204,0.17367783,0.35327068,-0.17859136,-0.03516091,-0.16869491,-0.12562795,0.1914625,0.048503112,-0.016347822,0.04895285,-0.024795486,0.03285006,-0.07672142
0.5494238,1.4359137,-1.5350763,-0.5238423,0.36922342,0.1628836,0.20676227,0.045891806,-0.012429673,-0.0023446074,0.19231664,0.06299595,-0.1279355,-0.012009755,-0.11120601
1.6482291,-0.44508806,-0.29351088,0.16355704,-0.36234814,-0.07997945,-0.09247764,0.045936774,-0.08289926,-0.06782858,-0.07127357,-0.07724017,0.05046746,-0.09762542,0.09601726
-0.49040833,-0.11744365,0.20883873,-0.4691664,-0.11888362,0.0028014018,0.04362455,0.18476436,-0.022818081,0.019845402,-0.013206864,-0.0783462,0.015077665,-0.0023262885,0.058467645
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.49453926,-0.114263944,0.20883414,-0.44293034,-0.14865606,-0.0033131645,-0.0063393353,0.18761314,0.06526168,0.10776933,0.00940331,0.061224665,0.029193934,-0.0012031718,-0.029985683
-0.50763965,-0.12439463,0.22647527,-0.43219528,-0.15140292,-0.0054945075,-0.008558155,0.1817575,0.06257758,0.10341658,0.0076133567,0.06096069,0.026310127,0.00247343,-0.034604203
0.17128807,1.1480846,-0.99332845,-0.2940057,0.2075102,0.09966592,0.104986414,0.033172153,-0.04601817,-0.08151278,0.093682624,0.004605792,-0.006671543,-0.04091331,0.021839712
-0.48649567,-0.11437204,0.20375946,-0.47240958,-0.11742683,0.0037023402,0.0443128,0.1872933,-0.022098884,0.021832881,-0.0118097635,-0.07886386,0.01987358,-0.0010569227,0.06345154
-0.39991033,-0.77083,-0.16886778,0.01679006,-0.1624738,0.050036844,0.17631337,-0.32067844,-0.0139301075,0.006616295,0.11606963,0.18266886,-0.0022114962,0.0376548,0.059443608
-0.6076179,0.57015735,0.21348149,0.3476532,-0.11505271,-0.032419734,-0.085175864,-0.099394396,0.14154686,-0.0034780772,-0.020308346,-0.022578148,-0.0006929407,0.02017487,-0.028988732
-0.6989695,0.5417696,0.14960615,0.3568413,-0.08801673,-0.06451616,-0.23168293,-0.09528581,0.13740337,0.10583626,0.0068645463,0.065005675,-0.013610627,0.015675798,-0.08566803
-0.6689248,0.4821485,0.1513837,0.20004448,-0.059015043,-0.046920653,-0.11913767,-0.0004311578,-0.23397063,-0.21203259,-0.0330504,0.031088896,0.00028431107,0.025711978,-0.04414578
2.3536441,-0.18898843,-0.67359275,0.088273086,-0.33164814,-0.07241729,-0.1411954,0.106288485,0.017051477,0.09028898,-0.013444125,0.12615442,-0.065601155,-0.05492938,-0.10700217
-0.50455517,-0.12197746,0.22194698,-0.43482634,-0.15117562,-0.00509128,-0.008037534,0.18239112,0.06321015,0.10403371,0.0074685495,0.061911266,0.02384063,-0.00014316796,-0.03573586
-0.5204463,-0.13025819,0.23934244,-0.40645266,-0.1741939,-0.011184957,-0.04364915,0.17668916,0.118666604,0.15824927,0.020545676,0.15794538,0.025803834,0.003339676,-0.09886882
1.8557523,-0.14498101,1.7370924,0.3613482,-0.092198215,0.049086194,-0.044033565,0.6197435,0.066359825,-0.37795278,1.4631832,-0.2664229,-0.7582693,-0.124457575,0.15910572
0.005165028,0.53911734,0.4677623,0.6800416,-0.35728872,-0.08283279,-0.07671994,0.094701074,0.13559759,0.15362859,-0.26899612,-0.0010393469,-0.20297897,0.27994132,-0.020424869
2.4573426,0.45901972,0.74414563,-0.5191219,0.6009547,0.027859326,-0.04582001,-0.2958958,0.060312886,-0.028509347,0.08176643,0.0366954,0.04831282,0.010706793,-0.08004494
-0.41170877,-0.80175376,-0.17927319,0.028267153,-0.15026823,0.10115931,0.17511855,-0.4612704,-0.094579905,0.075743735,0.18107751,0.52007735,-0.15481465,0.16086082,0.4898999
0.0051529035,0.539114,0.4677545,0.6800215,-0.35728064,-0.082832694,-0.076737925,0.09468383,0.13559538,0.15361671,-0.26898065,-0.0010263651,-0.20296215,0.27991015,-0.02044271
-0.4973922,-0.12270447,0.21870872,-0.46337876,-0.120479636,0.0011514005,0.042469364,0.1831171,-0.023477662,0.016861787,-0.014729259,-0.08215169,0.015622128,-0.0012420752,0.051949073
-0.6926637,0.55851036,0.1585705,0.33028653,-0.15746199,-0.044779558,-0.18306394,-0.11663272,0.20046413,0.03691913,-0.0020501625,0.07410197,-0.0015859444,0.023990674,-0.07481386
-0.35949114,-0.75571203,-0.15790044,-0.00804032,-0.1433319,0.029331781,0.22765224,-0.24217433,-0.061463404,-0.11274983,0.055067062,-0.13255359,0.061796997,-0.017531972,-0.06519
-0.6932532,0.55691427,0.15767284,0.33304322,-0.1500971,-0.047209587,-0.18824236,-0.11340301,0.19423153,0.043882187,-0.0015158796,0.07080823,-0.0018223292,0.022254493,-0.078885004
0.1810692,1.1518154,-0.9933249,-0.29436284,0.21260652,0.10115953,0.10970731,0.032615934,-0.045326646,-0.080446966,0.09801687,0.0054995595,-0.007490208,-0.038971677,0.018423328
0.3331731,0.7590488,0.6757751,0.78594196,0.09207602,0.0971333,0.80366796,0.14735956,0.046999935,0.36349788,-0.206649,0.11931042,0.013593416,-0.12620354,0.010316478
2.0762348,-0.42798853,-0.19197622,0.28734887,-0.45062256,-0.13921446,-0.2488963,0.12810297,-0.008093857,0.009655994,-0.069317095,0.08553297,0.0881165,-0.05646475,0.019284073
-0.40330863,-0.10559503,0.47877744,-0.7197988,0.23139676,0.0024196464,-0.1093557,-0.411992,0.0021369983,-0.07672,-0.39158532,-0.099875115,-0.20373903,-0.027036056,-0.0121829845
1.8352329,-0.38365746,-0.37821147,0.1433274,-0.3445699,-0.07811914,-0.0997437,0.06422918,-0.080760166,-0.04874747,-0.057583492,-0.07263257,0.05406698,-0.066581056,0.0890042
0.33065942,0.7509157,0.48104367,0.56256616,0.11217792,0.09789959,0.7670691,0.18721758,-0.21911117,0.10506123,-0.22136547,0.08428021,-0.040652934,-0.11115123,-0.0034126884
-0.2704183,-0.76173013,-0.123137765,0.01834934,-0.16757675,0.01696653,0.19392562,-0.23005843,-0.06597579,-0.12020474,0.050297823,-0.13121325,0.0652181,-0.022198137,-0.056283
1.3289087,0.966682,0.567234,0.6824074,0.15405336,0.042079613,0.43627784,0.13474032,0.12100361,0.2276331,0.05740815,0.15261818,0.1507336,-0.16628118,0.019518223
2.572679,0.562013,0.5397791,-0.60252786,0.66346306,0.051103663,0.008558622,-0.2993183,0.07041727,0.0104858335,0.109984584,0.06898708,-0.02242632,0.027291028,-0.16674407
-0.39845207,-0.76690656,-0.16757227,0.015458291,-0.16400236,0.04364238,0.17643128,-0.30319497,-0.003601225,-0.0018528528,0.1079517,0.14035054,0.016843485,0.022245415,0.005710089
-0.44796565,-0.8041843,-0.23440024,0.26583263,0.2862292,-0.0687905,-0.10343183,-0.2904356,-0.19562382,0.533855,0.15631448,-0.18879429,-0.10061084,-0.026182191,0.15773281
-0.6638507,0.49558705,0.15853503,0.1789618,-0.11398784,-0.03164772,-0.080674045,-0.01632457,-0.18357822,-0.26694712,-0.040535018,0.03586642,0.010883853,0.031405136,-0.038591653
-0.44309,-0.89610505,-0.27714336,0.5965578,0.62944347,0.7606733,-0.219263,0.21466611,1.2763779,-0.15540703,-0.33854923,-0.14644182,-0.02544963,0.023631213,0.18618652
-0.5002923,-0.11840803,0.21642983,-0.4384999,-0.14883693,-0.003972973,-0.007362214,0.18611567,0.064152956,0.106457755,0.0098278755,0.05970965,0.033447742,0.003095859,-0.028154789
-0.5193982,-0.13359156,0.2420559,-0.42250443,-0.15458307,-0.007659877,-0.010615252,0.17534883,0.060117286,0.09881263,0.0051382054,0.06202107,0.018847663,0.003279666,-0.042200796
-0.5098932,-0.13232422,0.23545806,-0.45321286,-0.12302401,-0.000904601,0.040347565,0.1776081,-0.026026912,0.01275923,-0.016343104,-0.08248748,0.013221194,0.0024395676,0.04776903
1.053589,0.6607201,1.0507993,0.77601886,0.083550066,0.013874247,0.4487696,0.13587004,-0.21424925,-0.06337947,0.01909964,0.079021454,0.13571401,-0.047732648,-0.015740588
2.0632381,-0.4058922,-0.26183328,0.25775912,-0.44631264,-0.11727797,-0.2237726,0.1020321,-0.008944138,0.025553321,-0.070690826,0.073570825,0.06119065,-0.06921542,0.024011185
1.9535708,-0.48471692,-0.100536965,0.31830576,-0.47595444,-0.14665037,-0.26127684,0.12106736,-0.012318198,-0.008742748,-0.08318979,0.073124886,0.11026714,-0.07175786,0.04885883
-0.5437253,0.75508314,-0.063530676,0.37913373,-0.08908361,-0.012887973,-0.14867042,-0.23907824,0.49795118,0.27566564,0.01052117,-0.24896643,0.00418273,0.028339209,0.12390843
-0.6959386,0.5497867,0.1538583,0.34433794,-0.120567344,-0.055585045,-0.20891517,-0.10437455,0.16739362,0.07320482,0.0022956196,0.06705784,-0.0069879345,0.018761933,-0.08335306
0.34730157,1.2807814,-1.2399093,-0.3991664,0.2692542,0.12652352,0.14266667,0.04637665,-0.026268914,-0.047221944,0.12176251,0.024101937,-0.037949484,-0.05589957,0.0023568224
-0.66390866,0.49546748,0.15852444,0.1790534,-0.11397974,-0.031397447,-0.08055191,-0.016986499,-0.18391277,-0.26663402,-0.040308055,0.037540156,0.010176046,0.03193292,-0.03640949
-0.49814594,-0.12333235,0.21964489,-0.4627242,-0.12091794,0.00094421953,0.042326897,0.18233758,-0.02365114,0.016346551,-0.015180079,-0.08166612,0.01357441,-0.002006855,0.050356314
1.8879979,-0.51356745,-0.07300289,0.3351453,-0.50520617,-0.13662046,-0.2504252,0.099870995,-0.02309443,-0.0061330586,-0.100215435,0.056847584,0.09332305,-0.097017325,0.07117183
-0.46340314,0.65279686,-0.11012281,0.10443867,-0.031714216,-0.0007428319,-0.019563725,-0.039743077,-0.13367863,-0.18520264,-0.035928298,-0.09998278,-0.017892845,-0.004649077,0.046593748
-0.5427503,0.6181025,0.13824792,0.3252799,-0.085431196,-0.020934781,-0.04637851,-0.08428448,0.14379233,0.027496237,-0.018378213,-0.021455185,0.025705798,0.033708673,-0.013552879
-0.26537043,-0.7620438,-0.121123515,0.019958552,-0.16891287,0.016343025,0.19240423,-0.22925279,-0.06624588,-0.12048445,0.04980776,-0.13122846,0.06509687,-0.022116937,-0.055870194
-0.6697064,0.48010302,0.15032932,0.20307505,-0.051237818,-0.048810318,-0.12456139,0.0010403497,-0.24146606,-0.20398536,-0.031660747,0.032286793,-0.0020510764,0.02559393,-0.04258224
-0.52487826,0.6196105,0.1591427,0.34066132,-0.08064304,-0.017586494,-0.018280828,-0.07770677,0.14084482,0.037001103,-0.026082436,-0.015487237,0.021822216,0.025951326,-0.015912704
-0.49924606,-0.12406745,0.22142676,-0.46182206,-0.120198846,0.0010217867,0.042086348,0.18304297,-0.02384061,0.01660411,-0.014138194,-0.08325247,0.019104272,0.0013408728,0.05403788
-0.69319534,0.55704683,0.1577149,0.33298442,-0.15014616,-0.04742246,-0.18822299,-0.11276785,0.19458249,0.043600705,-0.0017989805,0.069246694,-0.001114484,0.021685205,-0.08084314
-0.4078808,-0.91994685,-0.19769798,0.21050741,0.16976061,1.2439815,-0.15992934,0.025509834,0.20198253,-0.19504376,-0.153959,0.21444225,0.017464645,0.027330829,0.084367916
0.3590664,0.7210842,0.654838,0.6837174,0.17563742,0.052778464,0.86815345,0.24680002,-0.23005986,0.12766236,-0.27793556,-0.058268443,-0.13827673,-0.3569572,0.14203519
-0.41169408,-0.8018053,-0.1792686,0.02817572,-0.1502657,0.10116301,0.17514649,-0.46118993,-0.09480004,0.07559104,0.18107036,0.5202038,-0.15479651,0.1608685,0.48983455
-0.5270764,-0.15640004,0.24186085,-0.4049977,-0.16014226,0.02614703,-0.002452614,0.089215465,0.012799539,0.14086881,0.027877346,0.19486277,-0.05449669,0.0695316,0.15878779
-0.51188856,-0.12772374,0.2317824,-0.42873612,-0.15305263,-0.006414039,-0.009297772,0.17859602,0.061678953,0.10128043,0.0060520526,0.06233962,0.020017518,0.00078973925,-0.03988148
1.8193569,0.254717,0.9005801,-0.4564862,0.47236544,0.00063253485,-0.06923113,-0.30427766,0.030886486,-0.048879527,-0.052793324,-0.0015974034,0.06549931,-0.022329042,-0.0023600922
-0.42153487,-0.8503709,-0.21857525,0.13213632,0.2568143,-0.082394905,-0.048592746,-0.124449216,-0.4182147,0.2746896,0.11067409,-0.18860981,0.0008930567,-0.075401686,-0.13960208
-0.17670515,0.8125505,-0.1964477,0.18333822,-0.00628996,0.019990478,-0.040475983,-0.099219866,0.1701011,0.06417476,0.055700798,-0.01266901,-0.0075895125,0.022075525,-0.03222025
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
-0.6966046,0.54798937,0.1528559,0.34739822,-0.112419456,-0.058214225,-0.21464026,-0.10097117,0.16041839,0.08096895,0.002958953,0.06382322,-0.0074320515,0.016991323,-0.087343864
-0.51364547,-0.1289277,0.23453602,-0.42728096,-0.15219055,-0.0063687917,-0.009670995,0.17932004,0.061362147,0.10147725,0.007340497,0.060290072,0.027092552,0.0051482026,-0.035182573
0.5436009,1.4351504,-1.5407933,-0.52577376,0.36577156,0.16198093,0.2032536,0.046483133,-0.01282613,-0.002328592,0.18861368,0.06286676,-0.12866211,-0.013372267,-0.10970829
-0.66743433,0.48603475,0.15336715,0.1943905,-0.07344788,-0.043583527,-0.109083615,-0.0026755668,-0.21983154,-0.22714062,-0.035836346,0.027693026,0.005141343,0.025500836,-0.048517805
2.2817364,0.34255457,0.94433725,-0.42890576,0.5313602,0.0031193309,-0.07162584,-0.2979702,0.042001326,-0.05148084,0.029178457,0.025173107,0.07238415,-0.01129634,-0.04643688
-0.021546721,1.0743967,-0.7551866,-0.08612647,0.124534465,0.05070986,-0.021408169,-0.022150803,0.23355691,0.10756602,0.09474179,0.015273743,0.07492096,-0.030060157,0.049023088
2.3905873,0.6460123,0.19957511,-0.7539671,0.69173247,0.09720947,0.08100644,-0.33507884,0.079268895,0.06123362,0.08374748,0.07240271,-0.14665344,0.009946934,-0.2243527
2.3887255,0.41210017,0.81808895,-0.48245353,0.571941,0.016655426,-0.05667027,-0.297113,0.050630808,-0.03383977,0.055091016,0.0339554,0.051028617,0.013189692,-0.07725988
-0.4957283,-0.12156846,0.21580344,-0.46485707,-0.12012125,0.0019501963,0.042708863,0.18191455,-0.024023866,0.018034203,-0.014033189,-0.07761109,0.012538005,-0.0012806852,0.05644665
-0.44852632,-0.98556495,-0.29802042,0.2497107,0.7520387,-0.54247665,-0.044271972,0.2310043,-0.008142869,-0.090255074,-0.05778802,0.0074180476,-0.052015513,-0.007782477,-0.012088596
-0.517565,-0.13301301,0.24153776,-0.42267323,-0.15454926,-0.0075396295,-0.010428333,0.17626636,0.060233917,0.09924022,0.005271744,0.0616604,0.019554729,0.0037938142,-0.041196402
-0.37443903,0.71816975,-0.23302917,0.04606522,-0.0150334975,0.020019086,-0.0032544087,-0.0385756,-0.12242627,-0.17278384,-0.019424744,-0.050253384,-0.031994335,0.019704735,-0.0072703273
1.9054892,-0.9211754,1.3002149,1.003752,0.20218115,1.2534463,-0.2546856,0.54870385,0.3407313,-0.628621,1.2709572,-0.11883122,-0.661627,-0.17149238,-0.036131382
